,LR_LAT,LR_LONG_,LR_MAGMB,SVR_LAT,SVR_LONG_,SVR_MAGMB,RF_LAT,RF_LONG_,RF_MAGMB
2580,11303.344774064733,11317.850396190677,97.91041523847856,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3289,11318.804964320363,11333.220071051492,98.04246427899952,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
11488,11155.204807497803,11170.577750616589,96.64511771467575,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
16060,11317.568387253088,11331.990733821476,98.03190238987888,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
7537,11317.433482253231,11331.856618655322,98.03075013524953,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
14676,11277.32994045479,11291.98787266854,97.68821656170263,22.376755716369626,82.89714818384863,5.065086435766349,33.526352845000005,74.61754521999995,4.421499999999992
8194,11380.990484966222,11395.041511640111,98.57360511231437,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
4790,11302.84203308334,11317.350598627036,97.90612121213569,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12111,11320.91972961373,11335.322454943833,98.06052697572567,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
9755,11303.453693846692,11317.958678275629,97.91134554738574,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8064,11258.897305524897,11273.663156024297,97.53077918761348,22.376755716369626,82.89714818384863,5.065086435766349,33.599652810000016,74.27784519499995,4.381499999999992
3616,11173.577073541463,11188.842451818735,96.80203946422391,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
11195,11234.241506527564,11249.151710320413,97.32018833801575,22.376755716369626,82.89714818384863,5.065086435766349,33.59084430500001,74.24883421499995,4.3884999999999925
12979,11301.977129513212,11316.490758842465,97.89873387183198,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13954,11225.270619835073,11240.23334583738,97.24356593164309,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
14758,11304.525618201847,11319.024326792349,97.92050109982519,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11683,11312.440985721943,11326.893351893346,97.98810807419724,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
10775,11307.267806937898,11321.750460726227,97.94392276447068,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3624,11305.727051028201,11320.218725541838,97.93076281390162,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15533,11331.27026354342,11345.612389188156,98.14893326644369,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
9884,11330.408398691205,11344.755570330593,98.1415718805285,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
3572,11303.358814470488,11317.864354393509,97.91053516081315,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4706,11302.864827933228,11317.373260019003,97.90631590819096,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15627,11273.125566101135,11287.80811383373,97.65230603342249,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
3939,11302.873272825387,11317.381655468515,97.90638803795706,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8361,11189.838655805059,11205.008826745641,96.94093337818971,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
14893,11231.96834297233,11246.89185554685,97.30077272530643,22.376755716369626,82.89714818384863,5.065086435766349,33.60589427500001,74.24158422999994,4.403499999999992
16406,11345.18995135401,11359.450580845265,98.26782452129551,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
4837,11101.850814425728,11117.536131303708,96.18940898945077,22.376755716369626,82.89714818384863,5.065086435766349,33.62099226000001,74.30231622499991,4.470999999999993
3996,11304.092395841362,11318.593640836161,97.91680084801143,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
9565,11099.330254541263,11115.030328642104,96.16788030779705,22.376755716369626,82.89714818384863,5.065086435766349,33.60279226000001,74.36321618499991,4.481999999999992
6595,11252.455449151985,11267.25901504578,97.47575781082884,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
7732,11072.401754262497,11088.259487731968,95.93787779387688,22.376755716369626,82.89714818384863,5.065086435766349,34.38640042500002,74.03294870499991,4.759000000000004
13679,11275.216912439253,11289.887215882716,97.67016870346596,22.376755716369626,82.89714818384863,5.065086435766349,33.51190282500002,74.30734519999996,4.377999999999993
3658,11303.351657800382,11317.857239623845,97.91047403404788,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12056,11232.41269491403,11247.333605923448,97.30456803743293,22.376755716369626,82.89714818384863,5.065086435766349,33.60589427500001,74.24158422999994,4.403499999999992
12396,11339.215944293113,11353.51155004267,98.2167991530812,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
15404,11282.795471695517,11297.421404644707,97.73489892099717,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
8867,11374.643514221281,11388.731700758884,98.51939417550014,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
8065,11205.408757194895,11220.487769239542,97.07392119498537,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
1723,10944.914816947192,10961.518953292329,94.84898254271332,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
554,10985.93875089099,11002.302702767727,95.19937739724627,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
327,11207.236619075113,11222.304929463635,97.08953338367755,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
2827,11303.37814530342,11317.883572049439,97.91070026990293,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15083,11280.774875041312,11295.412638058624,97.71764054027508,22.376755716369626,82.89714818384863,5.065086435766349,32.89480288500001,74.29499512499996,4.393499999999993
2975,11298.313523698618,11312.848602487502,97.86744217201037,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
16025,11129.031413079947,11144.557594618847,96.42156473357349,22.376755716369626,82.89714818384863,5.065086435766349,33.80224226500001,74.44096647999991,4.460999999999992
6279,11308.27345877023,11322.750224728517,97.95251226805128,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6351,11311.231282159904,11325.69073083118,97.97777571786523,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8861,11340.554910899687,11354.842677347848,98.22823557480461,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
188,11106.81450083177,11122.470756616234,96.23180497659756,22.376755716369626,82.89714818384863,5.065086435766349,33.5731423,74.29151620499992,4.4909999999999926
806,11309.39540068657,11323.865597966604,97.9620950319839,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8204,11358.980931455946,11373.160818343895,98.38561645400739,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
16484,11052.948589714459,11068.92021640519,95.77172384161685,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
14823,11162.611471633269,11177.941050659025,96.70837973644764,22.376755716369626,82.89714818384863,5.065086435766349,33.82899225500002,74.49156653499993,4.428999999999991
1748,11321.653862390798,11336.05228956434,98.06679737261108,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
608,11251.122344384446,11265.933715260095,97.46437145642075,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
10862,11321.323090122478,11335.723453881663,98.06397217059607,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
2228,11110.125935459293,11125.762803654874,96.26008870131776,22.376755716369626,82.89714818384863,5.065086435766349,33.620092285000005,74.33056622999992,4.486999999999992
14799,11343.866585416592,11358.13496287138,98.2565213484752,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
9927,11382.613289296103,11396.654814872518,98.58746585730981,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
2128,11185.248462518748,11200.445507847726,96.90172748167481,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
15162,11281.664866432278,11296.297418781365,97.7252421614263,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
3890,11303.345850798307,11317.851466620257,97.91042443510766,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3618,11303.031673052099,11317.539128303077,97.90774097072241,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5283,11280.543016863525,11295.182137350193,97.71566018625566,22.376755716369626,82.89714818384863,5.065086435766349,33.531302885,74.75144524499996,4.429999999999992
6374,10846.77996107424,10863.958651488752,94.01079016956537,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
11899,11307.260401090065,11321.743098237708,97.94385950942113,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13419,11068.899922487448,11084.778158271602,95.90796784333195,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
14415,11291.038520072525,11305.616192116382,97.80530469292842,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
12055,11347.247660842488,11361.496242979623,98.28539989127036,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
12605,11220.721564273153,11235.710923813172,97.20471140189309,22.376755716369626,82.89714818384863,5.065086435766349,33.78364426000001,74.38503437499995,4.424499999999992
218,11294.224503628175,11308.783522566564,97.83251691119243,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
4756,11233.774976160588,11248.687911367455,97.31620359485837,22.376755716369626,82.89714818384863,5.065086435766349,33.59084430500001,74.24883421499995,4.3884999999999925
8823,11309.788447202276,11324.25634329714,97.96545213266772,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5906,11096.63577860639,11112.35162816336,96.14486616915946,22.376755716369626,82.89714818384863,5.065086435766349,33.611392245000005,74.36771619499991,4.481999999999992
360,11295.190252728806,11309.743617457272,97.8407655963647,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
13639,11168.038604497,11183.336409070711,96.75473412637338,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
2674,11303.338137006102,11317.8437979903,97.9103585498344,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11669,11384.342216901501,11398.373620056249,98.60223302560773,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
