,time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB,LSTM_Predicted_LAT,LSTM_Predicted_LONG_,LSTM_Predicted_MAGMB
10096,1031924112,24.57,73.870003,4.8,24.631828,74.320015,4.714927,28.76162,76.31806,4.693881
4502,380358211,7.02,94.099998,4.3,10.857955,94.000885,4.4243083,8.6258,93.83055,4.424793
1048,1221430288,32.5599,76.3356,3.7,33.526173,76.117065,3.6835063,33.44126,76.27714,3.7434673
11853,1129691781,34.786,73.0462,5.4,33.772053,74.35263,5.135785,34.21569,73.84091,5.30962
6992,-72591778,27.0,87.0,5.2,27.353424,87.38601,5.1613255,24.449438,83.2441,5.2107806
6012,791234826,24.02,94.32,4.0,24.794233,94.50301,3.9719975,24.992863,94.957214,4.0045457
16288,884056190,25.91,91.760002,4.2,26.161747,93.27611,4.1643763,25.388397,91.779564,4.1894555
16219,1240669768,26.077,91.4484,4.1,26.641403,92.46058,4.054262,25.816303,91.82963,4.1181655
257,1529248057,27.4201,88.4739,4.4,26.773012,87.8593,4.373101,25.994265,87.4555,4.145301
9586,926949372,27.0,92.610001,3.6,26.963028,92.924644,3.6107125,26.560371,92.10203,3.6424403
13199,1040339888,35.490002,75.160004,3.5,35.10903,75.26335,3.5224602,35.3112,75.12896,3.5253882
9921,1016925946,29.57,77.870003,4.8,29.67295,78.32545,4.7185287,28.382908,76.003876,4.648716
795,-240460280,26.700001,92.199997,4.8,27.004982,93.02381,4.7043877,25.577848,92.47758,4.723585
1698,1114372623,12.8394,93.0304,3.7,14.604449,93.32158,3.741111,12.676503,93.176025,3.7558258
3108,1069435186,10.11,93.580002,3.4,13.081945,92.975204,3.4371948,11.183527,94.05689,3.4781737
13211,1303032423,35.1216,75.0943,3.4,34.99432,75.16713,3.4754229,34.353413,75.11732,3.4929461
13263,1049380165,36.080002,75.75,3.5,35.086273,75.36765,3.517596,35.083,75.085724,3.5084302
3906,1106892414,7.9574,93.8898,5.1,11.639914,93.24602,5.042741,8.218963,93.9143,5.1103096
9625,734387381,26.6,93.5,3.7,26.453884,93.51529,3.695776,27.022501,93.68802,3.7533698
14486,1192340876,33.2639,75.7706,4.1,33.798363,75.060585,4.0588384,32.437023,74.59319,4.0579543
6963,89895369,26.879999,88.400002,4.4,26.76428,87.821945,4.662836,24.648634,86.74366,4.632855
13004,1128912521,34.4114,73.8025,4.4,34.569145,74.07803,4.50095,34.303688,74.10415,4.49012
10357,1144706741,23.49,70.09,4.7,23.818516,70.084114,4.782292,24.586676,71.11943,4.8972716
12543,1128761645,34.3732,73.6602,4.1,34.744793,73.7994,4.050503,34.068676,73.91891,4.0497932
2358,1331844356,10.401,93.7677,4.0,12.466623,93.70205,4.0347676,10.167178,93.28876,4.1008673
8148,445403140,24.190001,94.209999,4.2,24.676767,94.62084,4.147253,24.755692,94.97718,4.19424
10779,667262467,34.400002,73.699997,4.8,34.64913,74.30178,4.6450777,33.837776,74.440895,4.6390166
12805,1147236661,34.9189,73.4349,3.8,34.516777,73.73563,3.8223004,34.629673,73.82038,3.8184304
14649,1011108003,34.32,80.110001,3.5,32.888187,77.86671,3.4993877,32.018093,77.13296,3.506517
4769,252551930,9.26,92.629997,4.7,12.931048,93.645584,4.668786,10.495587,93.72687,4.7462482
5013,1104619249,9.0995,92.5798,5.0,12.927504,93.11947,4.9806657,9.722577,93.6608,5.010177
5803,928313599,30.299999,79.300003,3.6,30.027998,78.648445,3.5907109,29.856312,77.988,3.6158159
8198,1306867514,24.3913,94.4034,4.1,24.803112,94.721825,4.0896487,24.332304,94.419426,4.1720843
16382,1538055347,25.777,95.0062,4.2,25.632343,94.79593,4.01058,26.396484,94.4781,3.97073
10297,980692803,23.52,70.589996,4.8,23.739857,70.99781,4.746522,24.790974,72.11654,4.7629533
2580,1106851830,8.1305,94.1533,4.8,11.39344,93.63881,4.716696,8.461248,93.90448,4.786022
3289,1193404371,9.2284,93.1616,4.0,12.149976,93.65663,3.997447,9.80453,93.27361,4.0458884
11488,277503011,32.43,76.620003,4.8,33.008705,76.78746,4.6935716,32.50457,75.92906,4.6800795
16060,1186481501,30.9842,78.1798,3.8,29.471184,77.01179,3.7750578,28.130634,75.324135,3.7707813
7537,1185726247,29.3936,82.1561,3.5,29.404291,80.954445,3.5250554,29.277117,81.40306,3.5556889
14676,961210029,32.810001,79.489998,3.8,32.46092,78.97135,3.774009,32.499744,78.09692,3.7891023
8194,1541544642,24.3823,94.3399,4.2,24.714138,94.608925,4.0236845,25.278814,94.28053,3.9913085
4790,1104037278,9.47,92.230003,5.2,13.106415,93.46589,5.1466513,9.773965,93.175446,5.1985435
12111,1205243702,34.675,73.2887,3.5,34.817684,74.23432,3.5585747,34.65084,74.32497,3.5578878
9755,1107461608,26.1542,95.5065,5.0,25.698755,93.52411,5.0074983,24.409151,93.993774,5.045411
8064,858016513,27.33,92.57,4.2,26.893717,92.756935,4.1483736,25.69144,91.35784,4.174908
3616,380358557,7.15,93.879997,5.6,10.924948,93.95268,5.438529,7.020379,93.696976,5.5490727
11195,719983150,33.599998,76.400002,4.0,34.03899,75.78413,3.9831715,33.88186,75.89709,3.97985
12979,1099195190,35.259998,74.339996,4.4,34.818115,74.23079,4.502746,34.62027,74.06861,4.4927163
13954,669760415,34.380001,79.720001,4.5,32.45372,77.44354,4.711893,30.28513,75.82618,4.687555
14758,1113462684,32.6181,76.4044,4.5,32.862106,75.8656,4.684518,31.498297,75.261444,4.676739
11683,1157776186,34.7139,72.8901,4.2,34.90722,73.61545,4.153756,34.721363,73.50655,4.1770806
10775,1128814591,34.4257,73.6688,3.8,34.285763,73.93561,3.8095632,34.289547,74.11518,3.8154676
3624,1120188802,7.3007,93.7448,4.0,10.906595,93.69916,3.968854,8.383626,93.449135,4.0345225
15533,1263190273,33.1144,76.0566,3.8,32.598057,74.86372,3.7859166,29.149225,73.203285,3.7908404
9884,1258365197,29.9415,70.3386,3.7,33.37683,73.33134,3.7675514,34.577717,74.38363,3.8263385
3572,1106930434,7.7838,93.8681,4.4,11.297807,94.00768,4.420549,8.785516,93.903366,4.4038444
4706,1104164893,8.62,92.25,4.2,12.222823,93.82012,4.194278,10.434771,93.61979,4.250367
15627,937672202,32.939999,76.18,3.9,33.575462,76.05471,3.8686109,33.78403,76.00326,3.9055724
3939,1104212171,9.39,93.730003,5.2,12.378907,93.37813,5.1157513,9.000313,93.35073,5.1918983
8361,471397622,24.33,94.839996,4.3,24.53405,94.71107,4.283126,24.4542,94.44441,4.34577
14893,707257040,24.51,73.080002,4.8,25.245901,74.22946,4.7255073,29.930597,76.455925,4.7244134
16406,1341118444,25.6467,94.5947,4.2,25.754156,94.40763,4.1684527,25.051281,94.218796,4.2914815
4837,-21194715,8.1,92.870003,4.7,12.395576,93.692444,4.682002,9.749939,93.829956,4.770616
3996,1111037326,10.1761,93.8624,4.2,12.207318,93.82456,4.1501856,9.889611,93.64414,4.1999855
9565,-35305852,26.9,92.900002,4.3,26.721142,93.67753,4.3104076,26.39401,92.675804,4.3413825
6595,821952336,24.1,82.639999,4.8,22.87998,82.858986,4.7001376,22.443258,80.38903,4.665935
7732,-186062737,29.0,82.18,4.3,28.789164,82.43463,4.4452705,27.285995,80.600555,4.4092226
13679,949380424,35.73,78.400002,4.8,33.757954,76.09919,4.6451554,32.698326,75.11815,4.5351057
3658,1106890368,7.5137,93.6487,4.5,11.259203,93.9107,4.50279,8.53374,93.78507,4.517884
12056,709744706,36.900002,72.599998,3.8,35.602123,72.977394,3.7918534,36.64704,73.067024,3.7640038
12396,1307673481,36.076,73.0705,4.3,35.24353,73.56294,4.2833943,35.882748,73.40719,4.373963
15404,991808334,23.15,70.529999,3.5,26.400637,73.36215,3.581545,31.282434,76.58568,3.6129134
8867,1506011674,24.9169,94.7536,4.4,25.100836,94.71209,4.2950134,25.10602,94.27246,4.1724777
8065,558565491,27.299999,92.800003,4.4,26.858604,92.92803,4.5661807,26.396948,92.50531,4.5521226
1723,-899787354,12.4,92.5,4.8,14.864567,93.587135,4.6509204,12.808564,92.94224,4.700657
554,-670118400,27.9,91.900002,4.8,27.020514,91.62673,4.776215,24.564121,89.269104,4.7431946
327,568798618,25.200001,83.800003,4.8,24.479673,84.19372,4.6808076,24.477057,82.60332,4.6437097
2827,1107038656,7.7281,94.144,3.7,11.410548,93.34685,3.6829455,8.689193,93.33576,3.7661538
15083,980496198,23.559999,70.599998,4.6,23.911274,70.72414,4.772191,24.96407,72.02026,4.8475137
2975,1078684809,7.21,94.129997,4.0,10.691913,93.74802,3.9843757,7.941083,93.55991,4.007927
16025,130973521,30.959999,78.470001,4.9,31.532045,77.642166,4.8237343,29.868422,76.76792,4.938851
6279,1134444646,24.6717,94.1536,4.2,25.260227,94.589806,4.158735,24.24427,94.66709,4.208252
6351,1151003765,24.803,94.2139,4.7,25.756006,94.24085,4.7164083,24.27153,94.19759,4.8074517
8861,1315169570,25.1911,94.1156,4.0,25.369823,94.384514,4.0107045,25.712519,94.03085,4.093496
188,6594055,28.950001,76.599998,4.7,30.684925,76.88212,4.7564855,30.49194,76.88662,4.8263535
806,1140725741,26.8333,92.026,3.4,27.298979,92.67817,3.4395473,26.950424,92.02267,3.4879901
8204,1418326056,24.405,94.5261,4.7,25.186813,94.236984,4.727361,24.359173,94.15897,4.8189507
16484,-294969600,28.47,77.0,4.9,30.539284,77.6986,4.8642225,29.389723,77.0127,4.9791226
14823,318968581,32.790001,72.559998,4.1,34.607586,73.76947,4.053102,34.988632,74.820984,4.096674
1748,1209353681,12.2713,92.5389,3.9,14.34491,93.51544,3.938153,11.950343,92.986115,3.9643743
608,814489064,28.4,93.900002,4.4,27.326649,92.41894,4.4515862,26.118673,92.04325,4.502652
10862,1207501881,34.8186,74.204,3.2,35.528587,75.231186,3.2941194,35.353447,74.86457,3.2850301
2228,25132836,10.85,93.559998,4.9,13.169529,93.4496,4.8147197,10.555271,93.286,4.9169183
14799,1333709694,32.926,76.697,3.6,33.607956,76.23856,3.6313522,33.072628,76.77238,3.6947432
9927,1550629772,28.945,77.314,4.0,30.724976,78.15418,3.7898896,30.15794,77.174995,3.7734861
2128,445699821,11.1,93.5,4.3,13.290936,93.89278,4.374879,11.311154,93.5158,4.3994474
15162,985478738,23.41,70.449997,4.8,23.21753,70.65015,4.744019,23.86491,71.34486,4.757025
3890,1106857858,8.0923,93.97,4.8,11.474691,93.628334,4.718984,8.553956,93.89188,4.788628
3618,1105098961,7.1653,93.7501,3.9,10.881626,93.58333,3.8787553,8.175933,93.1494,3.9461815
5283,979198160,17.1,73.760002,4.8,18.46587,73.79309,4.752181,23.056112,78.15657,4.7542667
6374,-1449186876,25.0,93.0,4.8,26.24391,93.85918,4.802491,25.243235,93.44283,4.807692
11899,1128773130,34.6331,73.1395,3.8,34.51871,73.67705,3.8204658,34.68143,73.83477,3.8204017
13419,-205667440,36.400002,76.599998,5.3,33.39539,75.340675,5.027337,33.70332,74.57944,5.2095027
14415,1037956329,33.389999,73.550003,4.1,34.236336,73.73237,4.0357637,31.563023,72.80618,4.0239854
12055,1352638353,36.9313,72.6867,3.3,36.252243,73.83848,3.4079397,37.060562,73.548676,3.381742
12605,644292920,36.299999,73.199997,3.2,36.504032,74.37736,3.248148,38.307823,73.40299,3.1980412
218,1055792783,28.379999,77.339996,3.5,29.575504,78.076935,3.524545,30.797352,78.66344,3.5658689
4756,717371320,9.68,92.82,4.6,13.022604,93.72784,4.5957932,10.458787,93.67456,4.6266136
8823,1142926178,24.6574,93.7569,3.9,25.465422,94.45366,3.9332135,25.704088,94.71794,3.9398355
5906,-50390643,29.76,80.510002,4.9,30.484934,80.44012,4.8663545,27.723536,78.22851,4.959912
360,1061199446,29.440001,95.589996,4.3,27.29899,92.94031,4.209639,25.84735,92.69517,4.233603
13639,349351916,35.25,77.699997,4.3,33.899662,75.91602,4.2970033,33.776943,75.822716,4.282849
2674,1106814673,8.0093,94.2112,4.9,11.365592,93.50597,4.8146973,8.35373,93.95077,4.89279
11669,1560309024,34.6813,72.8572,5.2,34.877262,74.18272,4.823258,35.114536,74.19978,4.9255214
10060,770494932,28.0,76.800003,3.2,29.832249,78.18031,3.2562575,32.755096,79.07421,3.2892435
13682,1441509698,35.9454,78.3246,4.1,33.83672,75.81256,4.228525,34.062233,75.4897,4.1671476
5744,291520739,29.9,80.309998,4.2,30.10856,80.417755,4.201459,30.126047,79.48188,4.1349206
15206,982671412,23.389999,70.519997,4.8,23.584097,70.929,4.74651,24.58337,71.98993,4.7636366
7551,895058680,29.5,81.900002,3.8,29.625349,81.36554,3.7833982,29.441416,81.09911,3.7890663
4547,1106925012,7.7461,94.0229,4.3,11.091013,93.94928,4.3302526,8.680477,93.93693,4.312066
6703,711217995,24.299999,93.199997,4.8,25.818335,94.04807,4.651797,25.394875,94.03047,4.635234
5134,720662820,18.219999,76.400002,3.9,19.950132,76.39859,3.99737,26.341936,81.5636,3.955541
4047,852305726,9.3,93.870003,4.1,11.936235,93.778534,4.056828,9.539801,93.46073,4.086415
5663,82923265,30.74,78.419998,5.2,31.129976,77.56806,5.0221243,29.152246,76.937935,5.1689706
8238,871535132,24.4,92.0,4.1,25.500662,94.11015,4.0977607,25.741621,93.554535,4.109875
14491,1375479466,33.2967,75.9504,5.2,32.487564,75.65393,5.0224,31.644161,74.88525,5.157964
1480,1060373526,12.93,93.110001,3.8,14.588604,93.390785,3.8080378,12.363262,93.06036,3.831158
15675,526796548,32.560001,78.489998,4.8,32.59507,77.35859,4.774772,31.465338,76.37711,4.864428
4085,1107009835,7.3807,94.0002,4.0,10.821556,93.744774,3.9871922,8.050679,93.5022,4.0159035
4773,1307086032,9.6911,92.5819,5.9,12.474351,94.59771,5.765745,10.694472,93.80553,5.844597
2792,1106830730,7.8121,94.2203,4.6,11.211881,93.898285,4.553133,8.474169,93.91991,4.589871
3493,1106833967,8.3357,93.826,4.2,11.290814,93.86972,4.1593432,8.950685,93.81382,4.2070637
3998,1112070401,9.9189,93.8356,4.4,12.331421,93.929726,4.4183674,9.723506,93.75116,4.4054494
7609,847414454,29.299999,81.459999,4.1,28.475536,81.89488,4.1106544,28.719765,79.88376,4.020724
9021,687240700,24.700001,95.800003,4.8,24.687515,94.529854,4.6429477,23.933857,94.102135,4.6107244
9675,703754982,26.700001,95.300003,4.3,26.380262,94.47364,4.259872,25.86437,94.46723,4.299737
9258,903511274,26.1,93.940002,4.1,25.983562,94.47878,4.097875,26.2777,94.221344,4.0927777
15463,1319131114,21.1759,70.6222,4.8,24.465181,71.51678,4.8522916,25.366821,73.26735,4.9842362
13182,1036725389,35.450001,74.639999,4.3,34.762115,74.266624,4.2566895,34.759987,74.06695,4.3124404
6150,1521080765,24.4242,93.5687,4.5,25.323698,94.257,4.466016,25.257076,94.331726,4.296647
11883,1128771038,34.6964,73.1586,4.9,34.871555,73.79448,4.7668977,34.418278,73.67591,4.8915777
16181,1269773328,25.7278,90.449,3.7,26.921293,92.008835,3.7260957,27.074175,91.58924,3.7825963
5051,1107114110,7.3267,92.5716,4.6,11.808482,93.79644,4.5769873,9.074756,93.77291,4.620027
4442,1107027266,7.7022,94.0106,4.1,11.010634,93.844086,4.063004,8.601617,93.70728,4.113718
3442,-157186257,9.86,93.699997,5.0,12.733088,93.310326,4.92677,9.488672,93.4541,5.007044
13072,1222042286,36.2345,73.795,4.6,35.60206,73.88985,4.6516795,34.606262,73.18342,4.6901927
15285,980594662,23.41,70.709999,4.6,23.947521,70.86057,4.7711043,25.315594,72.426445,4.8488927
4534,1106951723,7.7282,94.0823,5.1,11.438991,93.244514,5.0376287,8.095653,94.01959,5.1102853
4476,1106861542,8.1708,94.132,4.8,11.418526,93.633705,4.716832,8.483904,93.89332,4.787262
2239,693662129,10.5,93.870003,4.5,12.819976,93.84349,4.5148263,10.65208,93.59804,4.544709
6803,770436922,23.0,92.959999,4.3,24.327362,94.38826,4.2999916,24.227663,94.1361,4.3752785
41,860418040,27.43,86.559998,4.1,26.943827,86.540504,4.107815,26.178545,84.5036,4.0451555
9254,410099368,26.25,91.660004,4.6,26.483446,93.149796,4.7004323,25.75119,92.59354,4.7482677
2233,1420895195,10.9378,93.5415,4.6,13.132465,93.76842,4.590648,10.624652,93.53517,4.6606874
3100,1104284380,8.3,93.190002,5.5,11.857912,93.85389,5.3751917,8.354749,93.444374,5.45542
8292,1420472373,24.257,93.6863,4.2,24.980284,94.35706,4.3355217,24.693672,94.5347,4.3461814
11447,1013922871,32.93,76.050003,4.8,33.072723,75.63017,4.665192,31.970533,75.16181,4.628893
6522,1541870146,23.9724,93.3925,5.1,25.771086,93.65397,4.8573165,24.625854,94.10465,4.9228487
11959,1128843374,34.5311,73.0016,4.0,34.99833,73.424225,3.97223,34.504326,73.72295,3.9679408
2481,1141918671,10.6849,94.276,4.4,12.556025,93.92158,4.424019,10.102212,93.665855,4.3969574
10138,981964493,23.799999,70.489998,4.8,24.143349,71.19868,4.742776,26.60309,73.07838,4.7483263
9071,685861489,25.6,90.300003,4.8,26.691643,92.286995,4.8128114,25.2599,90.97215,4.900499
13731,848886778,35.52,78.300003,3.8,33.926056,76.33088,3.7422457,33.63336,76.3318,3.7892225
8651,830461054,24.84,95.190002,4.5,25.464783,94.40723,4.6590767,24.003536,93.87618,4.6592617
12780,941396586,35.060001,73.32,3.9,35.03694,73.69463,3.9101055,35.228737,74.01058,3.8942406
6968,130537553,26.799999,89.800003,4.8,26.923176,89.95322,4.669596,25.055244,89.15242,4.6616173
15242,981183644,23.370001,70.349998,3.9,23.69463,70.747765,3.9239635,26.990204,73.256355,3.9044247
6536,1324235134,23.9223,94.3764,3.6,24.337812,94.33929,3.6479292,24.577116,94.396904,3.7303905
6934,1286298036,27.1748,88.1394,3.9,26.709623,87.916016,3.9177008,25.597408,87.06965,3.9253194
6828,1097594273,23.139999,93.269997,3.3,24.696634,94.62631,3.3792148,24.76989,94.08581,3.42726
4673,1456025977,6.9799,92.3924,4.8,11.879556,94.01259,4.4930396,9.500924,93.76398,4.5506735
1255,1110311885,13.5294,93.2929,3.3,15.50855,93.30524,3.3808048,13.81767,94.31582,3.399563
11728,1128948184,34.8621,73.0067,4.5,35.110703,73.924835,4.6392655,34.383934,73.58518,4.6356845
7293,1000362034,29.870001,80.57,4.4,29.278967,80.79074,4.491917,26.750547,77.10677,4.5550385
6105,1088702175,24.42,94.129997,3.2,25.09929,94.64851,3.281739,25.208336,94.11424,3.3159778
12063,1129690375,34.7754,73.2615,4.0,35.04715,73.522064,3.975004,34.564754,73.75149,3.966735
11404,71826622,33.200001,76.300003,4.8,33.46149,76.38405,4.68986,32.773224,75.6731,4.6854696
5334,980671397,17.01,73.629997,4.8,18.528214,73.87838,4.75253,23.218124,78.28185,4.7562685
11920,1158725877,35.9677,72.8037,3.9,35.35977,73.315094,3.91743,35.527943,73.12912,3.8916292
12757,1293484394,35.4224,73.1887,3.5,35.19228,74.05202,3.5696537,35.230083,74.182236,3.5728877
6068,1463039659,24.2716,94.3125,4.8,25.412693,93.95496,4.8254423,24.11512,94.36403,4.926971
16148,775093146,25.18,92.779999,4.6,26.26525,93.87582,4.680976,25.38787,93.1962,4.747519
4992,1104041583,8.8,92.82,4.3,12.18267,93.8818,4.326904,10.079796,93.735466,4.326237
15349,1205061041,23.3505,70.5066,4.1,23.765255,71.023705,4.0861144,26.996298,73.08977,4.2179813
11449,189988465,32.950001,76.150002,4.8,33.13912,75.620865,4.743373,32.74142,75.56307,4.855478
11711,1130492340,34.7816,72.9688,3.8,34.671864,73.639244,3.824769,34.880295,73.71923,3.8225825
11301,895494572,33.200001,75.800003,3.5,34.16396,75.98599,3.5117097,33.960995,76.18194,3.543491
9223,1134371561,25.4993,92.2368,3.7,25.995342,93.312485,3.7288144,27.005165,93.25197,3.7586274
4975,1104274606,8.32,93.080002,3.9,11.841239,93.60356,3.9224615,9.271328,93.176506,3.943084
15907,696469737,32.310001,76.440002,4.4,32.2995,76.08223,4.6891336,32.31526,75.99012,4.6268406
7954,1174332260,27.8107,92.913,3.4,27.449718,92.7193,3.4338222,26.972715,91.64506,3.481976
10252,981734449,23.6,70.360001,3.8,24.285526,71.13923,3.8612194,27.837154,73.81881,3.8217204
9897,1205180168,29.6184,70.2859,3.5,33.57303,73.660805,3.5915725,34.298294,74.848694,3.6159635
10653,994105989,34.669998,73.400002,3.7,34.561687,74.16724,3.7114954,35.035572,74.22836,3.7299905
5364,952884233,17.24,73.709999,4.8,19.914291,73.45584,4.876642,23.618067,77.39372,5.001431
385,1200597715,28.9919,95.7671,4.6,26.737263,93.5068,4.668652,24.992281,92.24459,4.6708193
9231,41073323,26.200001,92.099998,4.3,26.633652,93.495476,4.303525,26.537207,92.9822,4.3736095
15248,987816141,23.35,70.309998,3.7,24.475893,71.6289,3.7693436,28.11666,74.248985,3.7419448
3317,1110774434,9.3567,93.1367,4.9,12.664496,93.35834,4.848342,9.714568,93.733925,4.9095273
311,-163585193,27.9,88.599998,4.8,26.989988,87.54628,4.872666,24.034449,84.98362,4.873483
7277,1219770580,30.3614,82.7535,3.3,29.757696,80.807785,3.345596,29.962029,81.47409,3.3820965
8546,1069239125,24.610001,94.959999,4.2,24.602259,94.81705,4.1497,23.62991,94.36895,4.180649
1140,1392965207,30.0104,76.1747,4.6,31.365417,76.073906,4.707175,29.611387,75.43729,4.7825847
11508,1528971349,32.5602,76.3615,4.5,33.396202,76.34105,4.4928303,33.862938,75.89118,4.26559
5636,745384776,30.799999,78.870003,4.2,30.676846,79.29363,4.195366,30.193962,76.91488,4.1540327
4868,1508768624,6.7772,92.5259,4.5,11.6779,93.96188,4.3523927,9.630327,93.73281,4.301462
2519,1141993873,10.5572,94.1894,4.4,12.536029,93.92318,4.424619,10.077774,93.67564,4.3978095
11907,1156922179,36.2503,72.9059,3.6,35.54228,73.7218,3.6402721,36.389603,73.632706,3.6270964
12548,1352439874,36.7481,73.1602,4.3,35.638107,73.519066,4.3346705,36.26022,73.37987,4.408395
9774,638552067,30.1,70.099998,3.7,33.810944,73.41103,3.7346349,35.40485,74.659546,3.7773943
15358,1145092526,23.3539,70.2297,3.5,25.098188,72.0032,3.604466,27.984287,74.17887,3.5956035
7593,3635508,29.24,81.57,5.3,29.557941,81.687416,5.1692195,27.618647,80.12344,5.280456
9456,-1447823070,26.0,96.0,4.8,25.431597,94.34779,4.7962465,24.718561,93.98807,4.7978168
15305,983920871,23.040001,70.690002,4.8,23.118607,70.668884,4.749781,23.4115,71.47012,4.767117
15634,187419827,32.790001,75.919998,4.7,33.233543,75.92811,4.7310853,32.95059,75.37929,4.806221
2627,1107624945,8.1112,94.2138,5.5,11.196252,93.84794,5.3744655,7.2684793,93.6694,5.47028
14666,522154024,34.150002,79.699997,4.5,32.579964,77.634056,4.702994,31.278076,76.45633,4.6806154
10193,981373838,23.559999,70.199997,4.8,23.246328,70.40327,4.752975,23.705982,71.013115,4.7634077
2617,1107023874,8.0722,94.2584,4.8,11.320682,93.65089,4.716093,8.395673,93.9308,4.782974
