time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB
1324235134,23.9223,94.3764,3.6,24.337812,94.33929,3.6479292
1286298036,27.1748,88.1394,3.9,26.709623,87.916016,3.9177008
1097594273,23.139999,93.269997,3.3,24.696634,94.62631,3.3792148
1456025977,6.9799,92.3924,4.8,11.879556,94.01259,4.4930396
1110311885,13.5294,93.2929,3.3,15.50855,93.30524,3.3808048
1128948184,34.8621,73.0067,4.5,35.110703,73.924835,4.6392655
1000362034,29.870001,80.57,4.4,29.278967,80.79074,4.491917
1088702175,24.42,94.129997,3.2,25.09929,94.64851,3.281739
1129690375,34.7754,73.2615,4.0,35.04715,73.522064,3.975004
71826622,33.200001,76.300003,4.8,33.46149,76.38405,4.68986
980671397,17.01,73.629997,4.8,18.528214,73.87838,4.75253
1158725877,35.9677,72.8037,3.9,35.35977,73.315094,3.91743
1293484394,35.4224,73.1887,3.5,35.19228,74.05202,3.5696537
1463039659,24.2716,94.3125,4.8,25.412693,93.95496,4.8254423
775093146,25.18,92.779999,4.6,26.26525,93.87582,4.680976
1104041583,8.8,92.82,4.3,12.18267,93.8818,4.326904
1205061041,23.3505,70.5066,4.1,23.765255,71.023705,4.0861144
189988465,32.950001,76.150002,4.8,33.13912,75.620865,4.743373
1130492340,34.7816,72.9688,3.8,34.671864,73.639244,3.824769
895494572,33.200001,75.800003,3.5,34.16396,75.98599,3.5117097
1134371561,25.4993,92.2368,3.7,25.995342,93.312485,3.7288144
1104274606,8.32,93.080002,3.9,11.841239,93.60356,3.9224615
696469737,32.310001,76.440002,4.4,32.2995,76.08223,4.6891336
1174332260,27.8107,92.913,3.4,27.449718,92.7193,3.4338222
981734449,23.6,70.360001,3.8,24.285526,71.13923,3.8612194
1205180168,29.6184,70.2859,3.5,33.57303,73.660805,3.5915725
994105989,34.669998,73.400002,3.7,34.561687,74.16724,3.7114954
952884233,17.24,73.709999,4.8,19.914291,73.45584,4.876642
1200597715,28.9919,95.7671,4.6,26.737263,93.5068,4.668652
41073323,26.200001,92.099998,4.3,26.633652,93.495476,4.303525
987816141,23.35,70.309998,3.7,24.475893,71.6289,3.7693436
1110774434,9.3567,93.1367,4.9,12.664496,93.35834,4.848342
-163585193,27.9,88.599998,4.8,26.989988,87.54628,4.872666
1219770580,30.3614,82.7535,3.3,29.757696,80.807785,3.345596
1069239125,24.610001,94.959999,4.2,24.602259,94.81705,4.1497
1392965207,30.0104,76.1747,4.6,31.365417,76.073906,4.707175
1528971349,32.5602,76.3615,4.5,33.396202,76.34105,4.4928303
745384776,30.799999,78.870003,4.2,30.676846,79.29363,4.195366
1508768624,6.7772,92.5259,4.5,11.6779,93.96188,4.3523927
1141993873,10.5572,94.1894,4.4,12.536029,93.92318,4.424619
1156922179,36.2503,72.9059,3.6,35.54228,73.7218,3.6402721
1352439874,36.7481,73.1602,4.3,35.638107,73.519066,4.3346705
638552067,30.1,70.099998,3.7,33.810944,73.41103,3.7346349
1145092526,23.3539,70.2297,3.5,25.098188,72.0032,3.604466
3635508,29.24,81.57,5.3,29.557941,81.687416,5.1692195
-1447823070,26.0,96.0,4.8,25.431597,94.34779,4.7962465
983920871,23.040001,70.690002,4.8,23.118607,70.668884,4.749781
187419827,32.790001,75.919998,4.7,33.233543,75.92811,4.7310853
1107624945,8.1112,94.2138,5.5,11.196252,93.84794,5.3744655
522154024,34.150002,79.699997,4.5,32.579964,77.634056,4.702994
981373838,23.559999,70.199997,4.8,23.246328,70.40327,4.752975
1107023874,8.0722,94.2584,4.8,11.320682,93.65089,4.716093
751855296,36.130001,77.690002,4.9,33.831627,75.337524,4.7730627
1424765067,34.3206,73.6631,3.7,34.128696,74.288574,3.819468
760095055,17.23,73.519997,5.0,21.467575,73.85022,5.0200386
448781797,12.93,93.559998,5.0,14.256819,93.17468,4.947235
1104291837,12.85,92.440002,4.3,14.367239,93.78359,4.308464
1223206420,21.118,70.6696,3.8,22.311756,70.89263,3.8938973
471956054,31.27,77.610001,4.5,31.624857,77.39799,4.7136703
1362611642,34.8025,73.426,3.6,34.527412,74.094406,3.6738374
1194038741,33.2686,76.3595,3.5,34.08249,76.19564,3.5288796
1128876539,34.7173,73.573,3.7,34.52279,74.17461,3.71795
1144808543,32.9794,74.9602,3.6,33.91599,75.43154,3.6232634
1109623824,8.4931,93.3809,4.1,11.655096,93.792,4.0625124
657206863,26.299999,95.800003,4.8,26.497087,94.32733,4.651477
253671439,31.07,78.279999,4.2,31.690075,78.4768,4.21316
563987603,26.52,93.379997,4.3,26.650206,93.96525,4.2988763
1106856231,7.806,94.0426,4.1,11.047622,93.84306,4.0637755
922869599,30.299999,79.389999,4.8,29.96867,79.272026,4.7163906
970592903,26.700001,89.800003,4.8,26.891651,88.93099,4.631307
448823689,24.389999,94.269997,4.8,25.670546,94.24777,4.656011
1003823871,33.099998,75.699997,4.8,33.48342,75.57653,4.6473813
1331882289,10.3713,93.6598,3.6,13.000799,93.245575,3.6524677
1082065532,9.19,93.879997,3.7,12.370243,93.33123,3.6913223
1272906909,30.3195,78.2239,3.9,29.448101,77.69278,3.8868468
521879869,27.6,91.599998,4.5,27.217796,91.25328,4.676648
1121244039,8.6034,92.4059,4.8,12.660151,93.500694,4.754405
424608646,26.030001,95.620003,4.7,26.29393,94.37835,4.714195
361965063,27.200001,87.099998,4.0,27.298,87.57787,3.9563155
1574170255,29.3228,81.1433,5.3,31.144312,80.37163,4.9857125
588252875,26.610001,86.739998,4.3,26.759558,86.36825,4.283788
1025181598,12.62,93.379997,4.1,13.88672,93.67941,4.0821624
1106878231,7.9205,94.2303,4.0,11.03948,93.73594,3.9865103
853682364,33.700001,75.099998,3.6,34.16284,75.35992,3.600106
795391217,11.07,93.690002,4.3,13.085298,93.87392,4.3424664
1104479804,8.79,92.32,4.6,12.680233,93.73205,4.5802603
1151145404,34.5251,73.8228,3.6,34.569557,74.45786,3.6355312
711695168,31.4,78.010002,3.8,31.253834,77.9059,3.7504869
1038951176,27.879999,95.900002,3.7,26.200056,93.976074,3.70361
842660578,32.82,76.400002,4.4,33.27942,76.383766,4.613856
1361783525,24.8834,95.1184,3.6,25.17465,94.42801,3.683577
1494972797,27.3759,88.203,4.2,27.156187,88.58889,3.956831
1105376378,8.8387,93.1591,4.3,12.051551,93.904564,4.3322663
1112690142,29.1448,95.1345,3.8,27.204195,92.84118,3.7792702
1185299119,33.3056,74.5899,3.5,34.26732,75.16616,3.5474722
1112907806,30.3613,84.0033,3.4,29.116238,82.70392,3.417274
88956355,32.049999,76.349998,4.4,32.92346,76.68754,4.6875196
981316762,23.17,70.389999,4.8,23.689312,71.07886,4.7426434
1106452025,9.1793,92.8316,4.0,12.384152,93.676605,4.008758
-456588505,7.8,94.0,6.0,10.717808,94.567154,5.806742
1028388373,34.009998,73.0,4.0,34.769352,73.44961,3.9624026
890355821,32.700001,76.379997,3.8,33.48984,76.32236,3.769649
592685671,24.9,95.699997,4.3,24.701893,94.850624,4.26136
618681685,24.51,94.550003,5.1,25.242893,93.85224,5.0879884
50426508,36.040001,77.860001,4.9,33.710133,75.596924,4.764253
1215264349,11.1753,92.4128,4.0,13.627406,93.61824,4.0259767
956698812,29.4,80.5,4.8,28.520008,80.10873,4.6980124
1010073171,35.740002,77.779999,4.8,33.866035,75.60864,4.637627
370234241,30.93,74.690002,4.5,32.461506,75.644394,4.704895
1404245189,25.0114,94.1629,4.3,25.773466,94.254555,4.3877664
1322830725,34.0857,73.4318,3.9,34.41265,73.61134,3.925044
1019134387,35.07,72.57,3.5,35.229233,74.025734,3.5468695
-153603205,24.969999,94.209999,5.4,25.844154,93.955025,5.288664
-670118400,27.9,91.900002,4.8,27.020514,91.62673,4.776215
1115387739,25.3338,93.395,4.1,25.649988,94.28439,4.083542
25741246,9.15,94.099998,4.8,12.083849,93.62442,4.7352886
1365933335,12.941,93.0811,4.1,14.076671,93.70924,4.1074986
694724834,34.02,74.059998,4.3,34.34322,74.28059,4.320594
922769222,30.299999,79.300003,4.8,29.902302,79.08068,4.7192173
985516557,23.74,70.379997,4.8,24.251278,71.228226,4.742185
84782559,36.169998,73.410004,4.8,35.414185,74.11672,4.6728373
1175905071,7.7453,92.7073,3.8,11.927638,93.48737,3.8304162
1158121388,32.7651,76.742,3.4,33.8363,76.544556,3.4406545
568798618,25.200001,83.800003,4.8,24.479673,84.19372,4.6808076
832267124,32.869999,76.150002,3.8,33.61784,76.198204,3.7635682
1104356512,9.47,93.5,3.8,12.379665,93.41596,3.781215
613609506,33.099998,76.459999,3.7,33.91859,76.29951,3.6548314
465068667,36.689999,76.910004,4.6,34.69619,75.080315,4.6754456
1205253846,32.9761,76.0395,3.6,32.78384,75.371155,3.6209896
550344358,8.22,93.760002,4.7,11.85388,93.7857,4.643506
1088524162,35.630001,78.559998,3.9,33.68466,76.21032,3.8457112
1104174365,8.79,92.25,4.5,12.6596365,93.83915,4.4950333
1128898954,34.1312,73.4857,3.8,34.19012,73.83168,3.8118877
1128756718,34.6158,73.2643,4.7,35.03844,73.83428,4.685692
985504554,23.5,70.25,4.8,23.337818,70.6366,4.744937
1105185573,12.6306,92.9255,3.6,14.48116,93.20166,3.6564248
371896158,28.67,94.82,4.7,26.948248,93.587,4.7105255
1470058710,31.4245,77.6837,4.5,31.239119,76.82521,4.318118
1370381491,32.6543,76.4764,3.5,33.695362,76.31473,3.561386
1107265311,8.0536,94.1615,5.1,11.542399,93.24087,5.0372243
578374071,25.9,91.599998,4.2,26.602291,93.18188,4.1835604
709415964,35.900002,75.5,3.9,34.812546,74.44237,3.8741891
769319189,25.620001,95.300003,3.8,25.422352,94.285934,3.7790859
175159597,32.080002,78.580002,4.6,32.172928,77.42318,4.7250867
1110517716,27.571,90.4891,4.3,28.029427,88.94581,4.225491
1082566316,33.299999,76.449997,3.3,34.21699,76.48625,3.3571296
71782899,35.389999,74.82,4.8,34.757317,74.790375,4.663441
634261767,36.740002,73.419998,3.9,35.54139,73.15189,3.8825777
78475184,29.719999,70.25,5.1,32.8471,74.10819,4.954285
848622751,35.419998,78.400002,3.7,34.05813,76.37603,3.6518116
1248612515,10.6493,94.1611,4.8,12.660586,93.55131,4.73017
1157420413,25.7367,92.5476,3.5,26.428232,93.312744,3.5457997
1118749038,26.0239,95.6472,4.5,26.146482,94.323074,4.6445823
1008228087,36.689999,77.339996,3.8,34.519253,75.36696,3.7569506
1496357754,29.0093,76.7769,4.7,29.837498,77.08432,4.6046367
981824373,23.25,70.370003,4.8,23.737127,71.05994,4.7438426
1158583516,23.7426,87.4987,3.6,26.067883,90.83852,3.6243858
-4385399,26.6,91.800003,5.0,26.949726,92.82885,4.9892635
374182262,33.330002,75.849998,4.5,33.518074,75.83467,4.6862516
1301755167,33.786,72.5457,3.8,34.237976,73.43548,3.8510838
1104110316,8.58,94.07,4.0,11.386056,93.71986,4.0020275
369680700,35.619999,73.650002,5.1,34.94471,74.09847,4.858594
736850800,29.049999,95.639999,4.4,27.192278,93.367645,4.437491
998699791,17.299999,74.099998,4.8,18.476805,73.34563,4.7439265
1104180724,7.19,92.779999,4.5,11.629344,93.927536,4.479134
477837601,28.35,96.040001,3.7,26.7067,93.90428,3.6586673
1142738261,34.7515,73.1512,4.0,34.929478,73.33341,3.965204
1341391060,33.3143,75.7308,3.8,33.281456,75.01372,3.807282
921414552,32.5,75.93,4.8,32.796463,75.61949,4.6740894
1112961353,30.2819,83.4176,3.5,29.347181,81.67609,3.5100374
1158660633,34.7478,73.6717,3.4,35.151844,74.6472,3.4637146
899720646,32.939999,75.760002,3.8,33.570362,75.67748,3.7642224
322129244,8.97,94.139999,4.3,11.958969,93.96881,4.4006395
-212457381,22.5,85.800003,4.8,23.26143,87.13515,4.7266865
1297176080,24.1189,93.456,3.5,25.239216,94.12068,3.5717602
-116538156,25.9,90.470001,4.7,26.69828,92.47471,4.765572
1039744168,8.7,93.940002,4.4,11.685428,93.95551,4.423199
1024551643,25.870001,88.870003,4.2,26.896421,88.54923,4.1725626
1467400959,24.9473,95.2458,4.7,25.17028,94.378624,4.535426
1003334851,23.75,70.510002,4.8,24.516344,71.52412,4.7320423
957405660,29.92,79.949997,3.9,29.620508,79.983986,3.873102
687945391,30.799999,78.779999,4.2,30.76302,79.2821,4.2000785
1340604598,24.8681,91.8262,3.5,26.11397,93.21094,3.577556
994409160,12.5,93.0,3.7,14.449454,93.28101,3.7183204
136145057,23.77,88.269997,4.8,24.899422,90.44014,4.688284
1107061203,8.0195,94.1401,4.9,11.409806,93.50091,4.8161335
1479337164,27.7584,76.6107,4.4,29.690914,78.57745,4.256859
1136198013,34.7133,73.1004,3.4,35.09686,74.325874,3.4659276
1395654780,7.5982,94.1602,4.2,10.899259,93.93766,4.2449965
1130205084,30.1271,81.1113,4.6,30.082588,80.2102,4.7460256
1104286405,13.19,92.599998,5.3,14.4574175,93.47084,5.22061
1128837496,34.5777,73.0485,3.9,34.795437,73.492294,3.9146266
1106871341,7.8691,94.2091,4.9,11.3046055,93.50922,4.815692
1134905349,34.72,73.4153,3.9,34.805664,73.63721,3.9143162
1488593512,25.1779,94.6921,5.1,25.708782,93.7824,4.8213477
369825230,35.880001,73.760002,4.2,35.369164,73.97585,4.1922493
725757084,10.1,93.900002,4.3,12.347806,93.893265,4.3375793
848404171,35.599998,78.300003,3.4,34.8719,76.51541,3.4140587
1090467069,32.560001,76.790001,3.6,33.580063,76.79888,3.606141
62893624,25.17,94.730003,5.6,25.79668,94.13159,5.43051
1103563394,23.5,70.360001,3.4,26.113646,72.868195,3.500268
920740813,23.4,93.400002,3.9,24.722315,94.307106,3.9061322
975384452,33.0,76.400002,4.8,33.458897,76.22527,4.657047
364294838,24.790001,94.650002,4.7,25.671726,94.40881,4.712766
936173721,24.6,95.169998,4.8,24.859938,94.42754,4.626208
346744602,12.32,93.839996,4.5,13.727289,93.72781,4.570323
1367395188,33.1515,75.7638,3.8,33.273514,75.20936,3.8097727
1120578104,7.6357,93.9187,4.6,11.308015,93.90452,4.5441294
-71984093,32.900002,76.099998,4.8,33.396355,76.48238,4.6979165
690639063,27.5,84.900002,4.8,26.682535,86.23116,4.6513605
1286333693,33.0669,76.1242,3.7,32.92812,75.25621,3.7091064
1057126190,25.08,94.279999,4.8,25.99437,94.17696,4.6251163
1128761100,34.1363,73.7113,4.1,34.612644,73.79681,4.04549
733693240,24.299999,93.599998,3.8,25.016033,94.080345,3.7895746
1106826943,8.2111,94.0028,4.2,11.140798,93.87725,4.158579
1110358220,7.4492,93.2344,4.3,11.315582,93.93258,4.3339
1031995196,13.09,93.199997,4.0,14.244525,93.60072,4.018564
1349166894,32.3996,76.4856,4.6,33.30727,76.04353,4.6818147
568689372,34.400002,73.330002,4.4,34.6729,74.16314,4.636234
1108537551,9.2086,93.4406,4.0,12.09602,93.652596,3.9835966
1142021049,10.6706,94.2257,4.5,12.610922,93.900925,4.471793
980795876,23.5,70.199997,4.0,23.682865,70.59185,3.981765
806105032,29.200001,82.900002,4.8,28.258411,82.86622,4.6652675
927314294,32.099998,77.5,3.0,31.514563,77.55108,3.0823185
1322767238,7.4836,93.7548,3.7,11.211668,93.34312,3.6912572
1226214915,27.0724,89.1582,3.4,27.713377,90.54026,3.4334006
1116244132,8.5043,93.6125,4.2,11.499276,93.8516,4.1488037
84485191,35.709999,73.169998,4.8,35.250862,74.2264,4.6682973
1128748469,34.9305,73.121,4.2,34.95287,73.6859,4.1587386
1293204990,29.7099,80.5584,3.5,29.337416,79.67539,3.531693
681811672,24.9,84.0,4.8,24.283981,84.55484,4.670218
704978441,24.52,70.099998,3.4,27.723837,73.42968,3.4586003
1497431165,34.8957,72.8685,4.7,34.733555,74.21572,4.579714
1390368121,34.2849,79.7826,4.2,32.174744,76.82854,4.2274046
1106899307,7.8186,94.1177,4.4,11.178827,94.00867,4.423707
1055792783,28.379999,77.339996,3.5,29.575504,78.076935,3.524545
1303015713,29.2584,81.3116,3.5,29.43488,80.67469,3.548025
1128920435,34.5247,73.9493,3.7,34.401005,74.351,3.7154698
1135801321,34.8291,73.4295,3.8,34.587997,73.865974,3.8154256
1106762357,7.9611,94.0853,4.3,11.168918,93.9491,4.3312216
1128848373,34.529,73.2469,4.8,34.84464,73.7673,4.7169423
1279418085,29.8181,70.1997,4.3,33.6088,73.31674,4.332135
1177003327,34.1018,73.7813,3.5,34.520145,74.56804,3.5457354
62772358,9.06,94.110001,5.1,12.049012,93.219765,5.0240912
1140725094,26.9581,91.7116,5.4,27.06193,93.197556,5.280324
407162174,7.07,94.099998,4.5,10.992003,93.90684,4.5612497
1131223314,34.0685,73.1972,3.7,34.324875,74.0522,3.711271
-776977027,25.1,90.900002,4.8,26.341057,93.146454,4.7565527
1308537164,28.5453,69.5049,3.7,32.74709,72.9724,3.784309
990297869,23.459999,70.389999,4.8,23.401997,70.73742,4.7466526
1047975616,25.299999,94.889999,4.5,25.893276,94.28015,4.64881
1017469067,23.52,70.580002,4.3,23.772694,71.31551,4.5272565
-1433236624,26.0,96.0,4.8,25.384407,94.38274,4.8017898
1104311866,8.45,92.260002,3.9,12.285391,93.57777,3.9257576
1018442421,23.26,70.519997,4.8,23.84433,71.20194,4.7384624
187420124,32.91,76.059998,4.6,33.266502,76.05776,4.709322
1128743891,34.9631,73.7359,5.4,33.598034,74.56863,5.134368
1107735258,7.4025,93.6897,4.8,11.313392,93.557526,4.752166
1128809741,34.614,73.1008,4.7,35.109497,73.79653,4.6857667
1175614512,28.9256,76.6578,3.6,28.576801,76.09927,3.6126845
1140846535,27.0175,91.6901,3.3,27.186111,92.442566,3.34671
1149339675,13.0163,92.4204,4.6,14.747558,93.637764,4.576628
1107074974,7.9441,94.1229,5.1,11.507005,93.245895,5.0391703
988393673,10.2,93.699997,3.8,12.900885,93.411705,3.7809017
870379740,23.889999,93.199997,4.3,25.180418,94.44213,4.2903013
856198123,24.700001,91.800003,3.7,25.896103,93.37178,3.7157326
1130157764,34.8032,73.0653,4.6,35.26235,73.90099,4.6651406
734240973,35.689999,77.639999,5.0,33.228233,75.36194,4.8377666
1128784036,34.7026,73.2973,4.0,34.951588,73.5009,3.9740582
521065316,34.669998,79.699997,4.2,33.532833,78.54853,4.1915627
753110849,18.09,76.529999,4.5,18.590466,75.63983,4.760539
62715579,34.98,73.019997,5.2,34.302692,74.48475,4.9608493
981132553,23.66,70.550003,4.8,23.945307,71.15553,4.7424893
1112907028,30.2092,83.5994,3.8,29.477972,82.96709,3.786418
719737628,29.0,80.400002,4.1,28.418438,80.31371,4.103055
1116527269,12.6348,93.3217,3.8,14.350588,93.39356,3.804517
1106843959,7.886,93.8501,4.4,11.350382,94.000496,4.4247055
1333280648,26.984,95.3731,3.3,26.412794,94.051476,3.3731112
1554089887,7.5378,94.1618,5.0,11.135882,93.83002,4.683861
1157244292,34.7794,73.2678,3.5,34.94416,74.23007,3.5554876
1321845342,24.9306,95.1664,5.8,25.241646,94.07805,5.5782075
1220778029,12.9675,92.4036,5.1,14.724802,93.12723,5.0645556
1042166164,32.720001,76.360001,4.8,32.67136,75.67137,4.67169
451427661,34.990002,73.639999,3.8,34.82094,74.033455,3.7818768
876838004,12.3,93.599998,4.1,13.544615,93.689156,4.075309
1106885996,7.603,94.1348,4.0,10.927751,93.73363,3.9816408
-110887451,29.620001,80.93,5.3,29.877983,81.09993,5.15072
1070130883,25.84,93.360001,4.1,26.035385,94.20731,4.0995326
981307395,23.42,70.599998,4.2,23.630342,71.246216,4.193798
1105183497,9.5145,92.3778,4.3,12.797462,93.869255,4.3491077
980567402,23.51,70.589996,4.6,23.864893,70.685356,4.7723923
958094183,28.58,70.120003,3.8,32.35146,72.83115,3.8398635
1527472800,9.5212,93.4269,5.2,12.531438,93.17303,4.9125223
-899825261,12.4,92.5,4.8,14.8645735,93.587135,4.650915
981602752,23.370001,70.480003,4.2,23.427916,71.08773,4.1945148
740443579,27.299999,92.400002,4.5,26.751568,92.5935,4.67562
980479000,23.440001,70.309998,6.9,30.998114,77.180664,6.4705024
87699114,36.279999,74.0,4.8,35.286293,74.30963,4.670311
1167911929,25.2388,91.6861,3.8,26.130322,93.00667,3.8268259
848254347,21.4,73.059998,4.0,21.869526,73.98995,4.035655
1485260737,25.5999,91.8526,4.3,25.701485,93.80815,4.1415033
912746565,26.6,92.290001,4.0,26.929909,92.975174,3.9735525
1469879936,29.0219,94.751,4.1,27.103834,92.92302,3.788837
18095471,26.24,95.099998,5.3,26.062675,93.930466,5.212639
827597252,27.0,88.900002,3.9,27.425352,89.13215,3.8887887
797986789,17.450001,74.199997,4.8,18.864065,73.215004,4.7459717
243475436,17.299999,74.080002,4.8,18.804665,73.509544,4.7501817
880166084,22.200001,92.660004,4.8,24.210756,94.13076,4.7979035
1047062269,25.709999,94.669998,4.8,26.021261,94.158554,4.609298
429245980,35.0,74.800003,4.3,34.66699,74.80425,4.29973
1211577446,33.4936,75.8559,3.4,33.743313,75.74592,3.4463236
1138096604,35.0681,74.2294,3.5,34.860886,74.77634,3.538241
526796548,32.560001,78.489998,4.8,32.59507,77.35859,4.774772
1123432092,7.7665,93.844,4.3,11.220624,93.93136,4.3173876
967690575,31.9,78.400002,4.8,31.046787,77.62085,4.7052784
1246307619,24.2161,93.1398,3.5,25.290894,94.0268,3.5667658
744146964,27.299999,91.870003,4.3,27.50574,91.48139,4.281465
956698812,29.4,80.5,4.8,28.520008,80.10873,4.6980124
848517150,11.6,92.980003,4.1,13.485223,93.70028,4.0804315
918712873,22.299999,92.849998,4.0,23.64789,94.234825,3.999277
-414663538,25.0,94.5,4.8,25.635672,94.29485,4.7210073
1099689339,24.01,93.540001,4.7,25.395126,94.138405,4.7345123
1220107309,25.9676,95.4149,4.2,25.831848,94.684006,4.146631
981624789,23.41,70.660004,4.3,23.599426,71.290146,4.543084
1107039496,7.8778,94.0996,4.4,11.223127,94.00785,4.423779
1047673416,26.450001,95.169998,3.6,26.065605,94.12346,3.631901
981932156,23.309999,70.190002,4.8,23.169184,70.42753,4.7520967
722928357,29.6,70.300003,4.1,33.847893,73.49743,4.075476
1224062716,35.3594,77.0192,3.6,34.335426,75.708984,3.6117315
1222490401,34.8825,73.7956,4.0,34.926147,73.728325,3.9799547
1032036116,13.05,93.330002,3.8,14.421124,93.35934,3.7888017
1039212746,8.59,94.07,3.9,11.457053,93.60279,3.90238
1342251637,10.3725,94.1456,3.8,12.608818,93.49169,3.8372507
659032939,27.700001,81.0,4.8,26.51325,81.444046,4.6836762
1104052800,8.95,92.279999,5.8,12.371008,94.37412,5.666844
1356855403,24.2524,91.715,4.0,25.381176,93.95163,4.0412717
1192224797,10.6323,92.5393,4.6,13.460446,93.71541,4.559396
1125043650,35.8416,78.3556,3.4,34.82177,76.47248,3.4318116
1266839470,30.0539,69.86,3.6,33.53288,73.15194,3.6918147
688332062,30.799999,78.629997,4.2,30.853281,79.14595,4.203441
980513704,23.51,70.279999,4.4,23.168385,70.5205,4.747649
861418479,33.799999,79.599998,4.2,33.155243,78.88677,4.1795354
908616283,32.419998,76.529999,4.3,33.29361,76.37786,4.2859554
1061350501,30.01,82.199997,4.2,29.20608,82.63063,4.1677446
979951481,17.190001,73.809998,4.8,18.609684,73.43385,4.7541714
1179670695,27.3342,88.2704,4.9,26.26004,87.00783,4.9248447
-557705460,25.5,94.5,4.8,26.155941,94.19622,4.729005
