,Original_Time,Scaled_pc_1,Scaled_pc_2,Scaled_pc_3,Scaled_pc_4,Scaled_time_numeric,Scaled_HubDist,Scaled_FaultDensity,Actual_LAT,LR_Predicted_LAT,SVR_Predicted_LAT,RF_Predicted_LAT,Actual_LONG_,LR_Predicted_LONG_,SVR_Predicted_LONG_,RF_Predicted_LONG_,Actual_MAGMB,LR_Predicted_MAGMB,SVR_Predicted_MAGMB,RF_Predicted_MAGMB
6190,1991-04-15 16:03:03,-0.1455250823333592,-0.6433542907390409,-0.016324522740397033,-2.222974308441145,-0.496498249233193,0.3348621014793189,-0.001881694884265863,24.09,24.207784402814653,23.65833931466364,26.360455960000003,94.0,93.70425076904972,94.35691978452587,92.87817820000002,3.5,3.53271530388721,3.5295659065153435,3.880999999999999
9989,2000-06-09 22:24:32,0.03080782022321896,0.1819031852057437,-0.5996586401168081,0.772777326526977,0.12956478198586954,-0.21881942348072916,-0.001881694884265863,28.5,28.28211927088448,28.43770495471808,28.936499989999998,76.400002,76.16024621974123,76.6516584554611,76.8418013400001,4.8,4.5415881807532665,4.721084205340984,4.722000000000006
15405,2001-03-19 16:17:38,0.13249822245964887,-0.5063816675180913,-1.0679077474193939,1.0314654152886995,0.18251192392093332,-0.8180950568522672,2.6522637631461645,23.34,23.64581195268424,22.875061817448632,23.364099969999994,70.5,69.94220475603488,69.98743587420968,70.50169969999999,4.8,4.582956047701808,4.735147777190826,4.800000000000008
10022,2002-08-16 09:30:06,0.3749645833466915,0.8486959384687395,-0.7915100774304594,-0.564173938139814,0.2788983268091835,-0.16842276824454133,-0.001881694884265863,29.540001,29.669339892551353,29.914455921120208,31.443585719999987,72.699997,72.75906253487447,73.17203230360595,76.63178968000003,3.7,3.80238913509819,3.678938746697919,3.8440000000000007
9820,2007-07-07 23:21:43,0.7196876921884017,0.7210025994445481,-1.1159029887487715,-0.45020527484827516,0.6134545643521618,1.5417701516818694,-0.001881694884265863,29.9475,30.216018504549446,30.13356060011114,34.22127599,69.7515,69.48238788430324,70.11449710269612,75.30733297999997,3.6,3.6873791319090383,3.575217704105516,3.7260000000000004
4154,2005-01-27 00:10:03,0.7096675260389385,-1.7549841739706318,0.634062557350195,-1.019090480730407,0.44642406461903805,-0.24590220542721203,-0.001881694884265863,7.7858,7.849103552490096,7.713589829270152,7.782894000000003,94.1153,94.61438686794368,93.29274936453282,94.081375,3.8,3.846581027317421,3.7509239548435724,3.8020000000000067
14902,2006-04-06 12:02:53,0.2705459969395217,-0.3121088503630664,-0.7914776752760023,2.2227550074616267,0.5277880240520216,2.948636222756361,-1.3738272254527433,23.7639,23.91259551663882,24.709456503578952,25.644954069999972,70.8452,69.49687939691216,71.77456900194014,72.12435209999997,4.9,5.004382694120695,4.95525661805317,4.834999999999995
10741,2006-03-02 12:46:25,0.3463493540284131,-0.31385277553185725,-1.3603523272918667,1.4804231109363495,0.5212395512835512,0.174828595489375,-0.001881694884265863,34.517,34.300330644661344,33.661827514796315,34.39285601999996,73.5607,73.87567426257824,73.0182599803132,73.81512295,4.6,4.705200034277453,4.631385820695318,4.580000000000005
13788,1998-01-13 12:18:41,-0.053703686836945215,-0.8553009960784895,-1.501383322244916,0.5500242993308471,-0.03492913570082179,-0.4675165007332243,-0.001881694884265863,35.290001,35.011069102715076,34.83412178069239,34.141878380000016,78.260002,78.59314717933611,77.69738389460478,77.92780334999999,4.4,4.506899758368272,4.6440185664068085,4.472999999999998
9552,1979-07-29 14:15:59,-1.2661154767733682,-0.0126708050957908,0.35832885529475095,-0.5688735801677097,-1.2976146014835102,-1.1142726214204643,-0.001881694884265863,26.809999,27.00743224439246,27.290229676970345,26.843699260000026,91.809998,91.83499851508729,92.5588744183141,92.37609925999998,4.5,4.581865556409198,4.555246472782591,4.574000000000002
5565,1999-04-07 16:23:32,-0.002324741041258321,-0.29303497887349045,-0.8132875891656087,0.5551540391336143,0.04918288063219309,-0.7987532385090059,-0.001881694884265863,30.450001,30.03863106414146,30.47866631216397,29.965099819999992,79.370003,79.23016459725146,79.4866985336405,78.44650037,4.4,4.503252346667435,4.6850476544148325,4.576000000000005
5891,2002-03-23 23:25:46,0.18229309648328496,-0.5094577522831364,-0.9578980158175846,0.816171865253323,0.2516668972589298,-0.022173090698764584,-0.001881694884265863,29.57,29.49448752938453,29.49488067403926,29.461041030000025,77.870003,77.85716307833452,78.01552712203363,78.00101804,4.8,4.53780122220905,4.694071833177399,4.713000000000006
9649,1977-07-10 09:48:17,-1.4900320697186562,-0.08812963445592902,0.512171944290899,-0.07323435877402101,-1.4379078802412513,-0.47418454147496525,-0.001881694884265863,26.6,26.57605245003969,27.102092269671743,25.849399970000004,93.099998,92.7113512036391,93.32400628108257,93.18850021999995,4.8,4.873708138625835,4.799351971609317,4.7490000000000006
6809,2012-07-17 06:00:41,0.9159468917777729,0.05168288928877164,0.6117458284038981,0.01833609139376197,0.9573175875695373,-1.0179366371788467,-0.001881694884265863,23.1384,23.182972400512693,22.94865509478802,25.023369990000003,93.0424,92.96438619016845,92.91469306407085,92.42629005,4.1,4.1290410637774215,4.08903230336033,4.1499999999999995
12787,2005-10-19 19:04:15,0.5548546405475026,1.4501976874081248,-0.7726752339933004,-0.6683956850636811,0.49619571565350906,0.7235078998198667,-0.001881694884265863,34.9206,35.07886483795274,34.75412096124835,34.832720999999985,73.2585,73.82236853579323,73.5170726525266,73.24359699999997,3.6,3.6734820730920283,3.5749122274555893,3.6070000000000033
3563,2005-01-16 22:47:27,0.33110702376854007,-1.8655843744294558,0.8737386160964884,1.320464568186462,0.44454071342316415,-1.000505969708608,4.226040556253924,8.6073,8.461113393844675,8.692494216407745,8.306707,93.6298,93.93190844494507,92.60464945450653,93.49498600000001,4.9,4.966579516625868,4.918264282419099,4.879999999999998
10201,2001-01-27 04:15:14,0.1513839213770737,-0.9589127226928558,-1.3535611395369143,1.0414338427278964,0.1728676718716551,-0.9871147388710746,-0.001881694884265863,23.6,24.08865467816158,24.083407376270728,23.557400139999977,70.260002,69.99940817279048,70.56018204964474,70.25850129999999,4.8,4.59411634366477,4.7410251205915355,4.800000000000008
13530,1997-01-22 08:11:22,0.08858155147383226,-0.774129711477069,-1.6936312579406707,-0.7499686108782452,-0.101626202608194,-0.14219419787394869,-0.001881694884265863,35.369999,35.26942191775668,34.995281116574944,34.97351053000001,77.949997,78.41805271028683,77.5415940986885,77.64369861000006,3.8,3.8979445916149986,3.764546887867102,3.816000000000003
6334,1995-04-21 22:01:01,-0.20679661867924393,-0.7395449067014361,0.2505491173157884,-0.1664580000863899,-0.2217398556291862,-0.3950782733478087,-2.825222372871049,24.700001,24.97016735249519,24.260527047415742,24.41090059,94.699997,94.6789651397711,93.86651501387878,94.39659764999988,4.4,4.449758873415999,4.471887580870376,4.394999999999995
5490,2005-08-16 03:45:49,0.39295000926774154,0.7126106910040826,-0.39989936819303584,0.4301079112752735,0.4840915783626635,-0.8973123685424532,-0.001881694884265863,30.9305,30.706852081528055,31.040612135361208,29.526938009999984,78.5285,78.58787907727127,78.5653484982097,77.41172230000008,4.2,4.289264861281737,4.2554948738590745,4.132999999999998
4217,1988-04-27 17:34:58,-0.5010394434307099,-1.1856161513534422,1.0984585244159883,-0.9448363470140364,-0.6992899265304419,0.08944240883356763,-0.001881694884265863,7.51,7.578221189430927,6.971834111668262,9.731503989999995,94.07,94.52837317539337,93.42365600854829,93.66866215000003,4.2,4.263993017765979,4.250046352794534,4.359999999999999
9335,1985-02-03 02:40:14,-0.8744188561675322,-1.2472419296656188,-0.03163682629905965,-0.18640967274119316,-0.9201869632089491,0.30195973857464864,-0.001881694884265863,25.42,25.406732235100325,25.293054651903365,25.385331970000028,94.540001,94.02773987755272,94.31031037835591,94.23479066,4.6,4.656555730432959,4.643555732164161,4.603000000000008
15598,2002-03-18 04:29:10,0.31544894939664875,-0.34456888516323675,-1.323173713006327,-0.04908500108903045,0.250582786285795,1.5310727027236375,-0.001881694884265863,32.810001,32.728618235255695,32.7862940845326,32.84318281999997,76.25,76.19675929053527,76.49304702855457,76.25284712,4.0,4.080205134812838,4.059725297983301,4.013
16308,2002-05-25 16:43:15,0.4499842060565655,-0.3747351874419741,0.1742730758276294,-1.32835727403067,0.26341199415065863,-0.0011609491092707603,-0.001881694884265863,25.309999,25.663916631163833,25.73507744671799,25.192142300000018,94.839996,94.66535598644077,94.89899617067685,94.76137629,3.7,3.7203266174946843,3.7004605092691403,3.7109999999999963
10797,2005-10-08 05:01:19,0.3166124518277741,1.3555160902459145,-0.5640648917493881,0.8025222615251064,0.4940262279617951,0.6186196852397837,-0.001881694884265863,34.859,34.8007264717268,34.56766448491558,34.816984999999974,73.3996,73.76295228500871,73.27870258786186,73.34738799999997,4.3,4.382969741959528,4.305668297528158,4.300000000000008
2502,1991-09-20 12:27:12,-0.5146736656845025,0.01425378509909835,1.70496009210942,0.03297145137241368,-0.466939085634834,-0.23334629902047554,-0.001881694884265863,10.7,10.708735426998944,10.06089609942598,10.731399979999997,94.209999,94.5804137786851,93.89328217920789,93.26729952,4.6,4.654431054444749,4.596151606240875,4.641000000000002
5008,2004-12-26 10:39:06,0.330297617444798,0.7668413301348872,2.100600052261463,0.25339238435497236,0.4405135167176872,-0.12741260454446796,-0.001881694884265863,8.55,8.609972139682862,9.119447758641524,8.761466,92.599998,92.807884672646,92.97066598071089,93.10771134999996,4.4,4.4378659791959505,4.398560608422167,4.386999999999997
6889,1981-02-09 15:49:22,-1.2344967633037318,-1.1690034896818433,-0.29356916758323637,0.4399874382914836,-1.1925490536062466,-0.6661849222464946,-2.8302448492945227,27.200001,26.997571470735497,26.0436275668779,24.957201160000007,89.760002,89.49345333465875,89.30041750678812,88.81444242999996,4.9,5.000343165277442,4.955219606327763,4.775000000000002
4661,2008-05-05 11:53:48,0.6161865301432595,-0.8900563533680415,1.306086107476303,0.6517837536914066,0.6701051799258061,-0.2642324967983358,-0.001881694884265863,6.9927,6.63833449537815,7.3438347451678965,9.154289,92.4405,92.30126189456101,92.34127699269285,93.512532,4.5,4.55029811981605,4.4566695899523445,4.456000000000001
13780,1996-11-26 14:49:07,-0.1047315304631096,1.519700664119984,-0.3477580607468752,-0.604901729748277,-0.11224835354926595,-0.5912465047928062,-0.001881694884265863,35.34,35.310809015708145,35.28565161458055,35.35279970000001,78.379997,78.89563072788548,78.11495493043634,78.38900077999998,3.9,3.9831372088856414,3.848386368628946,3.896999999999996
15966,1998-06-06 17:08:31,0.18120792003764646,0.33580665133059334,-0.9407611142478501,-1.114762517280692,-0.00792586543641182,-0.604486128514105,-0.001881694884265863,31.65,31.306709696476105,31.774670927006454,31.71864806,77.459999,77.44848371464374,77.4615613517303,76.98480329999998,3.6,3.692323612652684,3.5694274530714005,3.672999999999999
3106,2005-04-15 14:40:27,0.5675509167247778,-1.0278361756328842,0.9551814994036786,-0.3631701236295346,0.4611436091208155,-0.8726675849132387,-0.001881694884265863,10.0673,9.9368628700887,9.494831998766827,9.486440000000004,93.5923,93.9148426170551,93.37380854993398,93.46687784000005,4.1,4.150285775138424,4.06182994824843,4.087000000000001
4863,2005-09-22 23:30:28,0.4567979424211587,0.08258230507960854,1.6919760937689678,0.10357050999918348,0.4911742889056842,-0.09265053922428175,-0.001881694884265863,8.017,8.002103448584847,8.372945691518488,9.701128,92.2123,92.32320856399473,92.48227961963356,93.18806018999997,4.3,4.34309847943018,4.272893744438476,4.342999999999996
13669,2006-09-07 13:05:10,0.5643899539028986,1.105584519005007,-0.6031420982524544,-0.35149602288149856,0.556634312880499,-0.7101144932085782,-0.001881694884265863,34.9062,34.55016200181299,34.90365422208774,31.72316997000002,78.003,78.19323472461929,77.82403466821897,76.14124407999999,3.8,3.8740965958825955,3.7262659379305307,3.7560000000000024
6293,1993-06-01 22:44:14,-0.36198811580109186,-0.2920390192856353,0.5207183512726278,-0.18211443893312013,-0.35075704386454265,-0.39893143103636036,-0.001881694884265863,24.5,24.425799930398266,24.344255644230554,24.76169993,94.599998,94.18649766063672,94.70265811986465,94.44769871999989,4.8,4.478571977517761,4.504295997028942,4.728000000000005
5126,1995-12-14 04:09:32,-0.25037871469376155,1.3199601349792667,0.6424516825859072,0.25347929067431474,-0.17749834397308553,1.4501277317431303,-0.001881694884265863,18.110001,18.05847625788512,19.051514445098743,20.53461860000001,76.529999,75.23845520911254,77.46324401066475,79.29360381000005,4.3,4.391330243711793,4.661173081977444,4.422000000000007
7361,1999-03-29 07:07:38,-0.0028142474471045003,-0.5315335660520961,-0.9296020323862074,0.6337240571499726,0.04742524136657009,-0.8908071628862818,-0.001881694884265863,30.299999,30.24270273001722,30.425249142590616,30.298199269999984,79.290001,79.52414337298185,79.44179982925623,79.29230109000008,4.8,4.545526189158629,4.746053129493108,4.804000000000007
4780,2003-02-23 20:03:22,0.49962197485208054,-1.4788531058692755,0.6299955138658271,-0.6203339278033979,0.31474752353125857,0.3976620339697474,-1.410341196578977,9.45,9.479743603306488,10.337360385609829,10.649935000000005,92.459999,92.63167563608164,92.8062415804164,93.22306615999993,4.0,4.050073942680528,3.989566559604378,4.1099999999999985
8139,1981-02-09 15:49:22,-1.2344967633037318,-1.1690034896818433,-0.29356916758323637,0.4399874382914836,-1.1925490536062466,-0.6661849222464946,-2.8302448492945227,27.200001,26.997571470735497,26.0436275668779,24.957201160000007,89.760002,89.49345333465875,89.30041750678812,88.81444242999996,4.9,5.000343165277442,4.955219606327763,4.775000000000002
14479,1966-03-16 00:08:17,-2.1400197545995665,-0.5638710062308331,-1.269554371241296,-0.1889631975624841,-2.212120154189502,-0.41890642561964225,-0.001881694884265863,33.23,33.094392705568794,32.356597788279295,32.77789999000001,75.910004,76.36861593154208,75.48370020531452,75.69240349000009,4.7,4.858237237842742,4.800528694745808,4.695999999999994
1890,1990-08-13 08:46:46,-0.5054089133744131,-0.14615305750384264,1.4047247012954127,-0.40935210882290723,-0.5424339221539307,1.5032818600510247,-0.001881694884265863,12.2,12.127371807337553,11.677193239896443,11.092512989999996,93.699997,93.55707695301568,93.07292485730665,93.33009185,4.4,4.435401356609076,4.43377279655651,4.530999999999999
15662,1977-03-27 05:36:49,-1.5925550778267699,-0.6369918459912032,-0.9565155965971797,1.062893372461945,-1.4576029833901,1.2160823161052814,-0.001881694884265863,32.669998,32.63386343039498,32.23850335062908,32.47448058999997,78.660004,78.72258876702443,78.71230884524994,78.19697933000006,5.1,5.223397981363183,5.044464145221851,5.045000000000007
16209,1960-01-04 03:57:03,-2.354193950756871,-1.4615464850128563,-0.5395790228258072,-1.5008461636487906,-2.6358619796243596,-0.5712513371578035,-0.001881694884265863,26.0,25.690912626439427,26.244855185889413,26.400399979999996,90.0,89.65274344786881,90.75025383879463,90.00970006,4.8,4.552024044677585,4.786653590892378,4.765000000000006
4000,2004-12-29 02:17:11,0.3605654113184383,0.7903525733866774,2.066140641394117,-0.0013669928248067301,0.4410100292093516,-1.1328887924411948,-0.001881694884265863,9.97,10.098283747486905,10.508622352662803,9.770824020000003,93.830002,94.41937096408569,93.98874838335513,93.48448489,4.3,4.341004959367854,4.302934991868139,4.256000000000002
13783,1998-01-13 12:18:06,0.11630166336480234,-0.7915762284419208,-1.6402654886423,-0.5072296319135384,-0.03492921155885356,-0.5710167929790743,-0.001881694884265863,35.330002,35.050816422491025,35.000292260541315,33.76960030999998,78.360001,78.70859359459074,77.93549962840162,76.74600029999999,3.9,4.000307813065731,3.890056478387769,3.931999999999997
10846,2005-10-13 18:46:12,0.4878330636278289,1.4115634930277385,-0.6848798627307158,-0.2607919194208858,0.4950698025701238,0.44746457237973003,-0.001881694884265863,34.7433,34.75896214050274,34.60495018494027,34.72740300000004,73.7028,74.15338813843593,73.93278488387625,73.66174900000004,3.8,3.877326469888227,3.7535433174440964,3.803000000000007
15399,1996-08-05 22:15:36,-0.010776057225409131,0.7494329626940367,-0.7115504139050763,-0.46131582922798864,-0.1333507814056471,-0.6741883059919623,-0.001881694884265863,22.799999,23.115469007971292,22.695393549193653,31.79510020000002,68.400002,67.524819087953,67.87886961464375,77.18549926999994,3.8,3.9432922370868817,3.8121556684981104,4.030999999999996
4348,2005-01-28 03:29:23,0.47100601655984425,-1.8398655817429617,0.8198512818701469,0.46044634088976427,0.44663724736203786,-0.43069182641713755,-0.001881694884265863,7.9293,8.001601313641633,7.73543352407091,7.916009000000013,94.0286,94.56769203804257,93.68799430563838,94.02655299999995,4.5,4.559366340894151,4.450649714144053,4.497999999999999
10011,1974-03-26 17:46:00,-1.5375455123693482,-0.6159100789427219,-1.0830976979582112,-0.3687204430782025,-1.6629334426167028,-0.3938656638453373,-1.9579807027662584,27.870001,27.971233253940447,28.0509981262015,29.089521509999955,75.519997,75.70100263010282,75.93280404619472,76.34809124000009,4.8,4.591393447539638,4.6346368647372485,4.709000000000007
