X,Y,OBJECTID,SOURCE,YR,MO,DT,HR,MN,SEC,LAT,LONG_,MAGMB,DEPTH_KM,MW,HubName,HubDist,FaultDensity
11539.10505,1086533.424,21628,ISC,2001,1,7,2,55,59,9.8,76.550003,4.8,25,4.8,Periyar Fault,43965.36632,
-16727.52849,943814.7218,19568,ISC,2001,10,28,17,23,44,8.51,76.309998,4.8,8,4.8,Tenmalai Fault,102003.7724,
47882.33526,2006490.128,10889,ISC,1992,10,18,17,33,2,18.1,76.730003,4.3,25,4.685,Kaddam Fault,224494.1725,
47028.40598,2015385.851,11658,ISC,1994,7,5,10,3,56,18.18,76.720001,4.8,10,4.8,Kaddam Fault,218180.1958,
64537.04999,2039388.938,10710,ISC,1993,11,18,14,1,32,18.4,76.879997,4.8,33,4.8,Kaddam Fault,188620.9857,
47601.39408,2039781.515,21310,ISC,1996,11,10,9,0,4,18.4,76.720001,4.1,33,4.515,Kaddam Fault,199823.33,0.000770101
235126.0393,1980898.898,6491,ISC,1983,6,30,6,59,31,17.9,78.5,4.9,33,5.195,Musi Lineament,184573.0337,
211005.7411,1925858.341,20475,ISC,2000,9,16,19,20,23,17.4,78.279999,4.8,15,4.8,Musi Lineament,195944.5375,
764121.0012,2036260.568,23632,ISC,2001,3,26,19,8,56,18.4,83.5,4.8,15,4.8,Parvatpuram-Bobbili Fault,23610.51218,
751596.1639,2023911.18,14905,ISC,2003,4,14,10,22,7,18.290001,83.379997,4.8,34,4.8,Parvatpuram-Bobbili Fault,39054.26178,
735849.4753,2099007.139,23631,ISC,2001,3,26,18,55,4,18.969999,83.239998,4.8,15,4.8,Parvatpuram-Bobbili Fault,50395.55289,
704824.7897,2118223.799,17498,ISC,2005,3,14,17,37,20.67,19.1469,82.9475,3.6,21.4,4.09,Parvatpuram-Bobbili Fault,85656.8276,
689587.8157,2090727.597,9979,ISC,1992,5,22,6,30,41,18.9,82.800003,4.8,33,4.8,Parvatpuram-Bobbili Fault,83733.53271,2.323734999
694879.8932,1984511.597,18515,ISC,1995,12,18,11,27,52,17.940001,82.839996,4.8,0,4.8,Kanada-Kumili Fault,71009.31707,
589174.0508,1935065.472,5181,ISC,1980,3,30,13,31,53,17.5,81.839996,4.4,54,4.77,Musi Lineament,184146.8279,
588132.2841,1930635.118,5182,ISC,1980,3,31,16,25,35,17.459999,81.830002,4.8,33,4.8,Musi Lineament,182615.6458,
585379.822,1824413.185,9801,ISC,1991,2,3,7,52,10,16.5,81.800003,4.8,10,4.8,Vasishta - Godavari Fault,8450.803715,0.648075879
468240.778,1990211.236,1943,ISC,1969,4,15,17,58,39,18,80.699997,4.6,33,4.94,Kolleru Lake Fault,56367.02522,
470092.5788,1918484.431,40023,ISC,2012,8,16,22,15,56.05,17.3517,80.7185,3.9,10,4.345,Musi Lineament,63908.51383,
465027.743,1969195.579,1941,ISC,1969,4,13,15,24,56,17.809999,80.669998,5.3,25,5.535,Kolleru Lake Fault,35531.69567,
457824.6865,2067680.961,6635,ISC,1983,12,14,16,51,21,18.700001,80.599998,4.8,33,4.8,Godavari Valley Fault,46928.50273,
457726.6444,2023423.116,20896,ISC,2000,11,2,5,34,33,18.299999,80.599998,4.8,33,4.8,Kinnerasani-Godavari Fault,57258.19201,
452410.308,2010158.537,22621,ISC,1999,2,3,23,8,42,18.18,80.550003,4.8,24,4.8,Kinnerasani-Godavari Fault,45745.85366,
394808.9146,2112192.687,21725,ISC,1996,12,11,13,15,27,19.1,80,4.8,33,4.8,,19900.12226,
404351.3368,1912966.321,1048,CGS,1963,12,5,4,7,43,17.299999,80.099998,4.8,33,4.8,Musi Lineament,2238.621581,1.227176905
395462.2616,1835561.331,20531,ISC,1996,8,4,21,51,59,16.6,80.019997,4.1,10,4.515,Gundlakamma Fault,66240.75377,
384013.7331,2067990.757,18812,ISC,2000,1,24,4,50,22,18.700001,79.900002,4.8,10,4.8,Kinnerasani-Godavari Fault,83167.40766,6.832943439
373625.3499,2091298.13,20632,ISC,1998,6,29,6,58,56,18.91,79.800003,4.8,15,4.8,,48905.11901,
342110.852,2101500.433,22211,ISC,1998,12,2,9,57,40,19,79.5,4.8,0,4.8,,64246.33131,
354795.0964,1816988.035,11367,ISC,1995,5,24,13,46,46,16.43,79.639999,4.5,55,4.855,Gundlakamma Fault,55683.48769,
789111.7283,1759741.201,368,ISS,1918,5,19,0,25,22,15.9,83.699997,4.8,0,4.8,,240780.7082,
685092.5477,1733950.315,41946,ISC,2012,12,19,6,23,23.65,15.6769,82.727,3.9,10,4.345,,170311.8054,
618648.2046,1791379.25,15253,ISC,2003,5,7,8,21,46,16.200001,82.110001,3.9,5,4.345,Vasishta - Godavari Fault,52316.17812,
457289.0442,1813224.069,6726,ISC,1984,3,28,2,54,16,16.4,80.599998,4.8,0,4.8,,27959.29366,
415271.3216,1714891.736,8560,ISC,1987,12,3,18,15,50,15.51,80.209999,4.5,70,4.855,Gundlakamma Fault,63086.26977,
409956.8409,1727080.362,1630,ISC,1967,3,27,8,9,46,15.62,80.160004,5.2,15,5.45,Gundlakamma Fault,49994.61328,
413756.1051,1592114.799,8684,ISC,1988,3,21,21,23,1,14.4,80.199997,4.8,33,4.8,,41684.30108,
400337.2561,1733757.898,648,ISS,1959,10,12,19,25,59,15.68,80.07,4.8,0,4.8,Gundlakamma Fault,39213.55529,
366018.8856,1535908.988,24456,ISC,2001,6,8,2,38,26,13.89,79.760002,4.8,15,4.8,Karkambadi-Swarnamukhi Fault,7752.071426,
355126.8558,1703021.847,13780,ISC,2004,5,28,5,26,34,15.4,79.650002,4.8,10,4.8,Gundlakamma Fault,70081.28995,
310561.8601,1765315.567,18201,ISC,1995,10,21,7,40,44,15.96,79.230003,4.8,33,4.8,,27168.96399,
249658.2115,1679568.371,24476,ISC,2001,6,15,7,48,46,15.18,78.669998,4.8,15,4.8,Chandragutti-Kurnool Lineament,232465.4337,
43580.31747,1404316.758,19415,ISC,1998,2,4,21,18,16,12.67,76.800003,4.8,55,4.8,Arkavati Fault,37096.87173,
1721660.409,2763165.754,582,SHL,1957,12,12,20,5,10,24.5,93,4.8,0,4.8,<Null>,65804.45043,
1672582.564,2761165.058,33702,ISC,2007,2,15,18,13,28.46,24.5198,92.5241,3.5,16,4.005,Sylhet Fault,87031.54733,
1722846.173,2749685.269,4752,ISC,1978,3,18,18,40,58,24.379999,93,4.5,61,4.855,<Null>,52829.19408,
1671052.452,2749758.084,10480,ISC,1992,1,13,18,36,33,24.42,92.5,4.6,45,4.94,Sylhet Fault,86507.35779,
1654956.655,2749655.76,36823,ISC,2005,11,8,4,51,37.55,24.431,92.3443,3.8,33,4.26,Sylhet Fault,70913.86016,10.70857143
1671241.171,2747513.977,9784,ISC,1991,1,23,14,3,51,24.4,92.5,4.3,33,4.685,Sylhet Fault,87052.88393,0.040174756
1664048.89,2746911.262,9233,ISC,1989,4,13,7,25,33,24.4,92.43,5,29,5.28,Sylhet Fault,80213.67837,
1660967.044,2746654.16,9016,ISC,1988,11,14,1,36,57,24.4,92.400002,4.8,33,4.8,Sylhet Fault,77296.8878,
1718191.758,2743618.493,4404,ISC,1977,2,6,16,53,58,24.33,92.949997,4.7,37,5.025,<Null>,46366.94794,
1733931.08,2741602.712,20604,ISC,1998,6,11,18,45,32,24.299999,93.099998,3.9,33,4.345,<Null>,48208.22256,
1723633.675,2740697.94,24130,ISC,1997,7,15,2,57,47,24.299999,93,3.6,33,4.09,<Null>,44283.65886,
1737264.359,2728170.683,39836,NEIC,2013,12,30,9,44,13.34,24.1788,93.1207,4.2,38.13,4.6,<Null>,38306.17922,
1718432.299,2728926.134,10720,ISC,1993,11,26,18,4,7,24.200001,92.940002,4,33,4.43,<Null>,32029.37632,
1694421.136,2726989.526,32295,ISC,2006,1,17,19,13,6.85,24.2011,92.707,3.4,4.4,3.92,<Null>,35761.27546,11.64660168
1693710.472,2726804.892,18814,ISC,2000,1,24,13,29,28,24.200001,92.699997,4.8,236,4.8,<Null>,35999.85736,7.156867504
1707603.718,2724857.66,41147,ISC,2012,10,26,1,50,26.07,24.1723,92.8323,3.9,47.4,4.345,<Null>,28581.15312,
1694376.864,2718945.8,17641,ISC,2003,11,30,17,20,23,24.129999,92.699997,3.1,10,3.665,<Null>,29504.16358,
1707668.651,2716706.571,40460,NEIC,2015,10,28,23,54,49.66,24.1002,92.8262,4.3,38.49,4.685,<Null>,20857.45144,
1669864.079,2708463.81,43942,ISC,2013,5,14,20,40,50.75,24.0554,92.4553,3.8,26.1,4.26,Sylhet Fault,100033.4386,
1684907.4,2704289.157,31100,ISC,2007,11,3,6,13,7.13,24.0074,92.5969,3.5,35,4.005,<Null>,29960.40407,
1766088.511,2764887.616,14435,ISC,2003,2,8,11,26,15,24.48,93.43,4,59,4.43,<Null>,84097.83217,4.919555664
1755541.405,2732193.552,21843,ISC,1998,10,26,23,20,23,24.200001,93.300003,3.6,161,4.09,<Null>,53432.74138,
1752419.758,2750329.539,43829,ISC,2012,4,27,11,12,34.77,24.3625,93.2856,4,35,4.43,<Null>,64651.47791,
1750351.765,2720399.891,7827,ISC,1985,12,22,21,35,14,24.1,93.239998,4.7,52,5.025,<Null>,42352.8147,0.294680506
1745261.462,2742607.188,11561,ISC,1994,4,24,8,44,33,24.299999,93.209999,4.5,32,4.855,<Null>,54425.13202,
1745229.43,2731275.553,11568,ISC,1994,5,1,13,3,5,24.200001,93.199997,3.9,180,4.345,<Null>,45584.75025,
1744231.104,2742515.456,10777,ISC,1992,7,15,16,33,15,24.299999,93.199997,4.8,21,4.8,<Null>,53793.49739,
1741943.695,2731188.452,26712,ISC,2008,3,1,13,19,42.9,24.2018,93.1683,3.4,56,3.92,<Null>,43443.80135,
1738863.908,2732536.13,29982,ISC,2009,6,29,20,33,39.96,24.2161,93.1398,3.5,35,4.005,<Null>,42717.4071,1.143525839
1787310.6,2498447.591,31043,ISC,2007,10,14,0,46,58.43,22.1135,93.411,4.5,50.2,4.855,,21004.6503,
1784329.908,2481801.553,43004,NEIC,2014,12,31,16,12,2.95,21.9688,93.3698,4.5,57.44,4.855,,37416.80975,
1776715.052,2484713.461,22691,ISC,1999,3,4,7,12,45,22,93.300003,4,71,4.43,,35928.14837,
1776715.052,2484713.461,3409,ISC,1974,7,23,3,6,30,22,93.300003,4.7,35,5.025,,35928.14837,
1775793.603,2495968.059,21025,ISC,1998,7,30,20,54,57,22.1,93.300003,3.5,67,4.005,,25903.27471,2.258673906
1775793.808,2495446.891,32185,ISC,2006,11,3,14,43,10.34,22.0954,93.2996,4.8,48.9,5.11,,26366.42445,
1774982.386,2480040.23,16130,ISC,2004,12,23,6,33,43,21.959999,93.279999,4.8,33,4.8,,40805.41723,
1771008.971,2489912.117,17686,ISC,2003,12,13,15,15,16,22.049999,93.25,3.7,60,4.175,,33319.72957,
1737807.963,2494437.476,28615,ISC,2011,4,22,6,1,56.51,22.1136,92.9388,4,50,4.43,,54365.12926,
1724347.966,2492964.797,18380,ISC,2000,1,3,22,34,14,22.110001,92.809998,4.4,44,4.77,,66944.00983,
1723389.549,2491758.377,723,ISC,1966,5,6,0,8,24,22.1,92.800003,4.1,43,4.515,,68279.82409,
1692837.58,2478090.349,294,CGS,1955,12,14,10,51,44,22,92.5,6.5,0,6.555,,101167.7226,
1679337.054,2489487.998,21309,ISC,1996,11,9,7,8,42,22.110001,92.379997,4.1,14,4.515,Mat Fault,143275.3407,0.002243086
1765629.484,2498795.788,38911,NEIC,2015,5,25,15,59,2.06,22.1323,93.2059,4.5,53.29,4.855,,29463.71927,
1773234.283,2501422.873,11322,ISC,1994,3,11,6,23,34,22.15,93.279999,4.5,47,4.855,,22595.90531,
1766761.19,2503158.228,23952,ISC,2002,8,3,16,28,43,22.17,93.220001,3.8,52,4.26,,25771.73252,
1769009.825,2506615.926,42128,NEIC,2014,9,9,9,28,22.19,22.1989,93.244,5.4,10,5.62,,21946.67766,
1764389.211,2506362.387,375,ISS,1920,8,15,6,59,8,22.200001,93.199997,4.8,0,4.8,,25865.64641,
1781094.234,2533803.341,3197,ISC,1973,12,26,1,42,22,22.43,93.379997,4.8,31,5.11,,14849.26784,8.007652283
1779832.594,2539557.2,30414,ISC,2009,8,5,2,58,44.98,22.4817,93.3726,4.7,68.7,5.025,,20551.29215,
1772068.576,2540981.304,9657,ISC,1990,4,5,1,4,32,22.5,93.300003,4.8,33,4.8,,25375.09435,
1781418.79,2545743.038,41352,NEIC,2014,6,4,7,20,14.17,22.5351,93.3926,4.6,55.25,4.94,,25953.53616,4.534240246
1772467.514,2549297.571,38272,NEIC,2019,10,19,13,35,36.9,22.5731,93.3104,4.3,45.2,4.3,,32195.47039,
1714043.926,2493638.056,40162,NEIC,2014,1,20,13,18,26.93,22.1231,92.7127,4.1,32.08,4.515,,76125.00925,
1677714.898,2491600.732,31112,ISC,2007,11,7,7,10,22.4,22.1298,92.3661,5,31.5,5.28,Mat Fault,141932.3035,
1728093.115,2498915.423,22630,ISC,1999,2,8,9,2,54,22.16,92.849998,4.3,9,4.685,,61385.7865,
1735968.538,2499665.342,33740,ISC,2007,2,23,7,3,5.2,22.1611,92.9253,3.5,10,4.005,,53885.58492,
1716489.069,2499131.909,22631,ISC,1999,2,8,9,50,36,22.17,92.739998,4.1,33,4.515,,72166.6665,
1737014.085,2502939.437,32133,ISC,2006,10,19,17,35,24.03,22.1893,92.9377,4.2,45.9,4.6,,51814.99132,
1764389.211,2506362.387,379,ISS,1921,3,30,10,26,30,22.200001,93.199997,4.8,0,4.8,,25865.64641,
1707854.466,2501848.151,18637,ISC,1997,11,22,2,34,44,22.200001,92.660004,4.8,52,5.11,,79708.32559,
1722646.65,2504388.568,40759,ISC,2012,9,27,23,5,53.85,22.2122,92.8024,3.7,35,4.175,,64989.4194,
1709770.928,2504258.324,18635,ISC,1997,11,21,11,31,3,22.219999,92.68,5.9,54,6.045,,77370.12795,
1720453.847,2508422.193,25443,ISC,2007,12,17,21,4,39.83,22.2494,92.7846,3.3,38,3.835,,66301.23669,
1690090.045,2508165.94,25051,ISC,2007,11,20,15,26,26.4,22.2681,92.4958,3.4,35,3.92,Mat Fault,122372.6766,
1726843.681,2514651.738,22638,ISC,1999,2,11,6,1,13,22.299999,92.849998,4,41,4.43,,59287.98287,
1753000.523,2516757.388,11769,ISC,1994,10,21,4,48,1,22.299999,93.099998,4.5,33,4.855,,33527.96,
1711157.608,2513410.707,21311,ISC,1996,11,10,14,55,42,22.299999,92.699997,3.7,33,4.175,,74744.27519,6.30E-05
1716385.906,2513822.546,22239,ISC,1998,12,21,15,4,33,22.299999,92.75,4.3,33,4.685,,69591.89705,
1720479.833,2515277.166,5114,ISC,1979,5,19,18,23,43,22.309999,92.790001,4.5,61,4.855,,65472.09006,
1725529.312,2527430.487,37949,NEIC,2019,2,17,2,58,32.53,22.4139,92.8472,4.8,10,4.8,,60810.76859,
1687262.318,2524903.483,24808,ISC,2008,8,22,18,6,53.18,22.4182,92.4812,4.5,32.6,4.855,Mat Fault,108115.3939,
1750074.152,2529923.618,42988,NEIC,2014,12,22,23,24,48.14,22.4184,93.0824,4.4,48.25,4.77,,37576.11355,
1676682.461,2524290.788,21226,ISC,2000,11,9,8,37,51,22.42,92.379997,4.5,7,4.855,Mat Fault,113267.9843,1.550782919
1711066.543,2527241.372,41629,ISC,2012,12,13,10,5,24.54,22.4224,92.7095,4.1,20.8,4.515,Mat Fault,98663.11741,
1697211.337,2530400.971,24008,ISC,2002,8,23,9,58,2,22.459999,92.580002,3.4,33,3.92,Mat Fault,99436.20845,
1727406.273,2533926.788,15258,ISC,2003,5,9,19,29,57,22.469999,92.870003,3.6,33,4.09,Mat Fault,90058.09042,
1702165.597,2534180.525,7836,ISC,1986,1,2,9,32,14,22.49,92.629997,4.7,28,5.025,Mat Fault,94335.38488,0.170692876
1761613.788,2540112.428,8755,ISC,1988,5,12,2,45,1,22.5,93.199997,3.9,57,4.345,,31871.34138,
1753950.742,2543341.454,30001,ISC,2009,7,5,22,2,40.78,22.5341,93.1297,3.5,58,4.005,,39788.78948,3.70195055
1750237.713,2550497.236,18485,ISC,1995,12,6,0,14,3,22.6,93.099998,4,104,4.43,,46961.34372,
1755974.064,2552964.169,26866,ISC,2010,1,31,16,35,5,22.6176,93.1565,3.7,35,4.175,,44515.87225,
1709587.487,2549305.902,34607,ISC,2006,3,25,16,23,14.98,22.6186,92.7121,3.9,10,4.345,Mat Fault,77979.76646,6.812441826
1699372.881,2548822.576,43317,NEIC,2015,1,15,1,33,4.6,22.6215,92.6144,4.3,50.37,4.685,Mat Fault,81805.17693,
1736317.214,2555716.622,33305,ISC,2007,1,21,2,48,24.93,22.6562,92.9716,4.1,50.5,4.515,Mat Fault,68694.6827,
1683629.672,2556453.566,18810,ISC,2000,1,23,0,33,30,22.700001,92.470001,4,100,4.43,Mat Fault,82736.00346,6.503622055
1681256.888,2557578.072,30412,ISC,2009,8,3,18,51,52.49,22.7116,92.4482,3.9,25,4.345,Mat Fault,83204.33984,
1722959.916,2562979.411,21134,ISC,2002,1,27,13,41,9,22.73,92.849998,3.9,47,4.345,Mat Fault,62036.9884,9.063426971
1671736.755,2561172.682,18027,ISC,2003,12,30,5,36,23,22.75,92.360001,3.7,10,4.175,Mat Fault,86498.66554,
1664050.259,2560769.279,26266,ISC,2008,1,31,13,22,15.3,22.7517,92.2863,4.6,17.5,4.94,Mat Fault,92101.65886,
1698544.087,2566670.935,9709,ISC,1990,5,14,4,28,23,22.780001,92.620003,4.3,26,4.685,Mat Fault,66403.0859,
1775163.266,2550781.578,37517,NEIC,2018,2,20,8,12,13.35,22.5842,93.3372,4.3,37.7,4.3,,32464.92426,
1771127.528,2552233.319,18695,ISC,2001,7,10,20,57,41,22.6,93.300003,4.8,33,4.8,,35358.88593,
1781576.218,2553112.692,394,ISS,1923,8,10,15,58,6,22.6,93.400002,4.8,0,4.8,,33023.62612,
1784253.56,2559517.545,28828,ISC,2009,3,27,16,42,31.25,22.6545,93.4306,3.6,59,4.09,,38959.26628,
1762875.778,2562871.787,5866,ISC,1981,11,21,1,52,21,22.700001,93.230003,4.8,56,5.11,,48369.18386,
1770182.562,2563484.926,18737,ISC,2001,7,26,5,56,41,22.700001,93.300003,4.8,33,4.8,,45846.31736,
1761831.853,2562784.483,10768,ISC,1992,7,9,2,9,24,22.700001,93.220001,4.6,10,4.94,,48805.86741,
1769043.834,2564521.955,16453,ISC,2003,8,28,6,8,41,22.709999,93.290001,3.7,64,4.175,,47203.02041,
1773593.929,2566038.788,39241,ISC,2012,7,8,12,52,43.8,22.72,93.3345,4.8,59,4.8,,47145.21721,0.012629332
1781854.005,2569924.274,38063,NEIC,2019,4,15,1,39,45.81,22.7481,93.4162,4.6,56.2,4.6,,49329.80229,
1779666.007,2575621.019,18534,ISC,1995,12,25,9,45,29,22.799999,93.400002,4.8,150,4.8,Mat Fault,67875.4583,
1775602.148,2582744.404,24948,ISC,2010,7,27,4,39,22.55,22.8659,93.3671,3.6,53,4.09,Mat Fault,60107.21534,
1769678.513,2606502.976,21133,ISC,2002,1,27,6,27,21,23.08,93.330002,4.2,33,4.6,Mat Fault,41626.2916,9.19140625
1667320.461,2564646.283,25071,ISC,2007,11,25,17,39,43.76,22.7838,92.3204,3.6,35.5,4.09,Mat Fault,87142.31755,
1727502.391,2570080.179,32020,ISC,2005,7,23,18,3,26.04,22.7895,92.8988,3.4,33,3.92,Mat Fault,54614.63816,
1673381.079,2566946.776,4774,ISC,1978,4,7,23,32,35,22.799999,92.379997,4.5,49,4.855,Mat Fault,81289.16431,
1727531.292,2571270.395,3218,ISC,1974,1,20,20,5,19,22.799999,92.900002,4.9,20,5.195,Mat Fault,53447.13434,5.296783924
1666097.112,2566380.338,18001,ISC,2003,12,19,15,30,46,22.799999,92.309998,4.1,33,4.515,Mat Fault,86872.02235,
1737952.621,2572125.293,11067,ISC,1993,3,1,4,10,27,22.799999,93,4.5,24,4.855,Mat Fault,52787.28787,
1727531.292,2571270.395,9248,ISC,1989,4,23,7,8,23,22.799999,92.900002,4.8,33,4.8,Mat Fault,53447.13434,
1665111.236,2567353.998,25862,ISC,2008,1,12,22,44,45.65,22.8093,92.3013,4.9,19.6,5.195,Mat Fault,86963.42397,
1662141.628,2570025.363,36112,ISC,2007,7,28,0,48,27.43,22.835,92.2749,4.7,23.8,5.025,Mat Fault,87526.54504,
1674528.353,2571294.016,36113,ISC,2007,7,28,1,0,34.18,22.8377,92.3942,3.6,35,4.09,Mat Fault,77497.5626,
1671990.819,2571355.44,16093,ISC,2003,8,3,18,33,10,22.84,92.370003,3.8,35,4.26,Mat Fault,79288.72181,
1668869.245,2571112.068,16065,ISC,2003,7,27,12,7,29,22.84,92.339996,5,7,5.28,Mat Fault,81747.96922,
1685428.109,2573540.382,16061,ISC,2003,7,27,0,19,51,22.85,92.5,3.8,33,4.26,Mat Fault,68435.76403,
1662541.633,2571749.651,16081,ISC,2003,8,1,3,19,38,22.85,92.279999,4.5,15,4.855,Mat Fault,86168.87008,
1668781.844,2572234.388,16066,ISC,2003,7,27,13,45,14,22.85,92.339996,3.9,10,4.345,Mat Fault,81096.20294,
1664622.123,2571910.969,16063,ISC,2003,7,27,7,32,56,22.85,92.300003,4.1,38,4.515,Mat Fault,84461.68281,
1667392.691,2576642.471,16059,ISC,2003,7,26,23,18,17,22.889999,92.330002,5.4,3,5.62,Mat Fault,79452.07117,
1678832.152,2577538.618,16080,ISC,2003,7,31,20,9,2,22.889999,92.440002,3.8,38,4.26,Mat Fault,70218.86704,
1684984.051,2579154.11,9277,ISC,1989,5,9,16,17,18,22.9,92.5,3.9,105,4.345,Mat Fault,64732.19508,
1716200.803,2581659.144,24158,ISC,1997,8,2,22,28,34,22.9,92.800003,3.7,27,4.175,Mat Fault,45723.21845,
1696233.614,2586276.746,27922,ISC,2008,4,8,15,49,14.86,22.9551,92.6129,3.6,43.5,4.09,Mat Fault,52021.94644,2.542841196
1673878.068,2587313.808,1919,ISC,1969,1,25,23,34,28,22.98,92.400002,5.2,49,5.45,Mat Fault,68174.44442,
1715285.365,2592894.632,18743,ISC,2001,7,29,8,29,41,23,92.800003,3.9,10,4.345,Mat Fault,35912.61862,0.000970676
1731930.166,2594263.088,11613,ISC,1994,6,1,2,15,22,23,92.959999,4.3,33,4.685,Mat Fault,30704.52886,
1699583.593,2596922.694,39543,ISC,2012,2,7,12,42,51.79,23.0469,92.6531,3.4,10,3.92,Mat Fault,42305.74944,
1753059.448,2601735.672,40961,NEIC,2014,4,4,6,57,43.46,23.0504,93.1676,4.2,41.45,4.6,Mat Fault,31342.92591,
1658456.878,2597395.911,11439,ISC,1995,7,20,20,6,47,23.08,92.260002,4.2,27,4.6,<Null>,23219.76057,
1714366.195,2604129.647,24182,ISC,1997,8,13,4,22,52,23.1,92.800003,4,33,4.43,Mat Fault,27094.18924,
1750662.336,2608283.194,12568,ISC,2004,3,7,22,41,51,23.110001,93.150002,4.8,33,4.8,Mat Fault,25112.88279,
1739204.332,2610534.16,39578,ISC,2012,7,17,6,0,41.8,23.1384,93.0424,4.1,51.8,4.515,Mat Fault,16435.28751,
1715786.717,2609630.195,44060,ISC,2016,10,26,6,29,8.9,23.1476,92.8179,4.7,43.2,4.7,Mat Fault,22144.31678,
1707671.89,2609236.259,4762,ISC,1978,3,28,12,37,40,23.15,92.739998,4.8,33,5.11,Mat Fault,28575.49376,
1695209.586,2608223.212,1946,ISC,1969,4,22,9,6,58,23.15,92.620003,4.8,35,4.8,Mat Fault,39741.50384,
1734658.041,2615326.356,44694,ISC,2012,5,30,7,22,3.48,23.1841,93.0028,4,10,4.43,Mat Fault,10414.60035,
1691451.682,2612824.726,36150,ISC,2007,8,4,5,36,31.14,23.1934,92.5876,3.6,74.8,4.09,Mat Fault,41534.53652,
1723829.114,2616222.949,9325,ISC,1989,6,22,22,4,19,23.200001,92.900002,4.8,33,4.8,Mat Fault,12016.38064,
1755002.13,2618845.006,10525,ISC,1992,2,7,23,45,40,23.200001,93.199997,4.8,33,4.8,Mat Fault,23730.32887,
1734217.447,2617089.27,10132,ISC,1991,5,8,11,41,20,23.200001,93,4.8,33,4.8,Mat Fault,8631.455419,
1754810.462,2621093.908,13791,ISC,2004,5,30,22,25,56,23.219999,93.199997,4.8,10,4.8,Mat Fault,23032.1238,
1704537.796,2618037.258,28410,ISC,2009,2,25,23,51,35.29,23.2301,92.7169,4.3,40.9,4.685,Mat Fault,27745.681,
1671031.641,2623229.105,20599,ISC,1998,6,9,7,9,57,23.299999,92.400002,3.9,27,4.345,<Null>,15066.81175,
1773840.993,2643133.517,22693,ISC,1999,3,6,17,20,13,23.4,93.400002,3.9,70,4.345,Mat Fault,44751.94802,
1772856.438,2654383.677,19484,ISC,1998,3,4,22,2,27,23.5,93.400002,4.8,150,4.8,Mat Fault,49266.74118,
1769687.605,2642771.369,15741,ISC,2004,11,9,14,18,12,23.4,93.360001,4.8,33,4.8,Mat Fault,40876.42467,
1765888.397,2650374.223,3884,ISC,1977,10,13,11,32,9,23.469999,93.330002,5.2,61,5.45,Mat Fault,41420.16539,
1766363.716,2608485.535,9562,ISC,1990,2,11,12,16,21,23.1,93.300003,4.8,33,4.8,Mat Fault,37849.09479,
1765399.253,2619734.506,9569,ISC,1990,2,15,6,46,35,23.200001,93.300003,4.8,33,4.8,Mat Fault,33491.74169,
1762755.407,2641047.791,26051,ISC,2009,12,2,10,13,28.39,23.3901,93.2923,3.9,51,4.345,Mat Fault,34010.89724,
1762857.053,2612717.857,15385,ISC,2004,10,12,15,17,53,23.139999,93.269997,3.3,86,3.835,Mat Fault,33001.55605,
1759741.908,2613743.504,29244,ISC,2010,5,24,5,7,10.5,23.1514,93.2411,3.7,50,4.175,Mat Fault,29793.58083,
1764924.098,2680811.902,28765,ISC,2009,3,10,5,22,41.87,23.7393,93.3463,3.4,57,3.92,Mat Fault,63263.1027,
1726565.389,2706992.636,205,ISS,1950,9,25,12,25,28,24,93,5.5,0,5.705,<Null>,15735.60408,
1726565.389,2706992.636,182,ISS,1949,7,15,10,59,58,24,93,4.8,0,4.8,<Null>,15735.60408,
1710052.61,2705574.533,6985,ISC,1984,5,7,0,7,35,24,92.839996,4.8,33,4.8,<Null>,9820.233757,
1750170.502,2698857.404,24154,ISC,1997,7,31,15,59,37,23.91,93.220001,5.3,30,5.535,<Null>,35197.9359,
1748300.02,2696427.527,24155,ISC,1997,7,31,20,9,0,23.889999,93.199997,4.3,46,4.685,<Null>,33290.98286,
1737866.986,2696650.218,18246,ISC,1995,11,18,3,41,39,23.9,93.099998,4.2,33,4.6,<Null>,23049.75302,
1668230.052,2696422.325,5110,ISC,1979,5,12,6,10,9,23.950001,92.43,4.6,27,4.94,Sylhet Fault,105617.102,
1717205.772,2694870.587,19979,ISC,2001,11,19,12,49,11,23.9,92.900002,4.8,10,4.8,<Null>,3226.47377,
1727825.278,2692385.637,7889,ISC,1986,2,8,0,28,54,23.870001,93,5.2,38,5.45,<Null>,13816.10494,
1722181.01,2691810.535,27401,ISC,2011,1,27,6,10,45.58,23.8692,92.9453,4,48,4.43,<Null>,8963.946757,
1675912.417,2691405.319,21738,ISC,1996,12,18,7,24,4,23.9,92.5,3.8,118,4.26,<Null>,38170.04554,
1730182.057,2689192.295,15323,ISC,2004,9,18,12,37,36,23.84,93.019997,4,74,4.43,<Null>,3822.776856,
1743915.471,2686983.224,15017,ISC,2004,9,10,18,0,45,23.809999,93.150002,4.2,68,4.6,<Null>,17456.27274,
1751253.949,2686490.207,18917,ISC,1996,2,8,15,54,4,23.799999,93.220001,4,76,4.43,Mat Fault,62821.29698,5.397508621
1728404.642,2685643.379,9180,ISC,1990,11,15,3,28,25,23.809999,93,4.9,43,5.195,<Null>,4944.59402,
